ID,Pred
2019_1305_1458,0.2752532
2019_1305_1459,0.32122672
2019_1305_1463,0.86634123
2019_1308_1314,0.077470444
2019_1308_1318,0.7667061
2019_1308_1326,0.38631412
2019_1308_1328,0.26933536
2019_1308_1330,0.7539876
2019_1308_1332,0.30849004
2019_1308_1341,0.9454653
2019_1308_1345,0.07915731
2019_1308_1371,0.43136516
2019_1308_1385,0.65600425
2019_1308_1387,0.7472799
2019_1308_1388,0.23218562
2019_1308_1393,0.25661305
2019_1308_1396,0.5587181
2019_1308_1397,0.10734105
2019_1308_1403,0.09243776
2019_1308_1414,0.58557254
2019_1308_1416,0.41485628
2019_1308_1429,0.43105847
2019_1308_1433,0.493988
2019_1308_1436,0.6585635
2019_1308_1437,0.4402617
2019_1308_1438,0.043073
2019_1308_1439,0.1910673
2019_1308_1449,0.33697027
2019_1308_1458,0.16153009
2019_1308_1459,0.2182828
2019_1308_1463,0.7326903
2019_1314_1318,0.9661664
2019_1314_1326,0.90631336
2019_1314_1328,0.8636857
2019_1314_1330,0.94665116
2019_1314_1332,0.83099157
2019_1314_1341,0.9303591
2019_1314_1345,0.5422917
2019_1314_1371,0.93770534
2019_1314_1385,0.9417348
2019_1314_1387,0.9363995
2019_1314_1388,0.8161198
2019_1314_1393,0.812668
2019_1314_1396,0.9251015
2019_1314_1397,0.58529115
2019_1314_1403,0.44175196
2019_1314_1414,0.9600356
2019_1314_1416,0.8702101
2019_1314_1429,0.9438533
2019_1314_1433,0.7987014
2019_1314_1436,0.93846077
2019_1314_1437,0.8403299
2019_1314_1438,0.29562527
2019_1314_1439,0.76939744
2019_1314_1449,0.7946176
2019_1314_1458,0.525128
2019_1314_1459,0.7514431
2019_1314_1463,0.96268535
2019_1318_1326,0.30904055
2019_1318_1328,0.14085057
2019_1318_1330,0.5299699
2019_1318_1332,0.14905055
2019_1318_1341,0.85081196
2019_1318_1345,0.037482034
2019_1318_1371,0.35857922
2019_1318_1385,0.45254254
2019_1318_1387,0.47591862
2019_1318_1388,0.118734345
2019_1318_1393,0.26501742
2019_1318_1396,0.32774302
2019_1318_1397,0.06449743
2019_1318_1403,0.037965342
2019_1318_1414,0.34763768
2019_1318_1416,0.2573326
2019_1318_1429,0.3108328
2019_1318_1433,0.47892484
2019_1318_1436,0.43581086
2019_1318_1437,0.19021383
2019_1318_1438,0.025294349
2019_1318_1439,0.095201164
2019_1318_1449,0.26562992
2019_1318_1458,0.08740784
2019_1318_1459,0.07506959
2019_1318_1463,0.5248853
2019_1326_1328,0.43765265
2019_1326_1330,0.8482573
2019_1326_1332,0.40071723
2019_1326_1341,0.9406324
2019_1326_1345,0.114198565
2019_1326_1371,0.7122526
2019_1326_1385,0.7420725
2019_1326_1387,0.86688
2019_1326_1388,0.4529083
2019_1326_1393,0.49306828
2019_1326_1396,0.67902166
2019_1326_1397,0.18122685
2019_1326_1403,0.09041608
2019_1326_1414,0.738855
2019_1326_1416,0.620265
2019_1326_1429,0.64351976
2019_1326_1433,0.6715744
2019_1326_1436,0.7896268
2019_1326_1437,0.5621207
2019_1326_1438,0.031983856
2019_1326_1439,0.25585526
2019_1326_1449,0.58191407
2019_1326_1458,0.30894965
2019_1326_1459,0.286623
2019_1326_1463,0.73610574
2019_1328_1330,0.86958045
2019_1328_1332,0.49813315
2019_1328_1341,0.9495595
2019_1328_1345,0.16932914
2019_1328_1371,0.74195737
2019_1328_1385,0.8463517
2019_1328_1387,0.88426274
2019_1328_1388,0.55339503
2019_1328_1393,0.636884
2019_1328_1396,0.77903223
2019_1328_1397,0.40021297
2019_1328_1403,0.12992603
2019_1328_1414,0.85756093
2019_1328_1416,0.7474076
2019_1328_1429,0.76599854
2019_1328_1433,0.71416473
2019_1328_1436,0.8932222
2019_1328_1437,0.64227915
2019_1328_1438,0.08203004
2019_1328_1439,0.49240756
2019_1328_1449,0.6084103
2019_1328_1458,0.31254452
2019_1328_1459,0.4823529
2019_1328_1463,0.88610923
2019_1330_1332,0.12211738
2019_1330_1341,0.85366774
2019_1330_1345,0.060042214
2019_1330_1371,0.32002738
2019_1330_1385,0.42420405
2019_1330_1387,0.54406226
2019_1330_1388,0.14947166
2019_1330_1393,0.20527701
2019_1330_1396,0.41601327
2019_1330_1397,0.11443241
2019_1330_1403,0.0471142
2019_1330_1414,0.55921197
2019_1330_1416,0.22029571
2019_1330_1429,0.3312586
2019_1330_1433,0.2813373
2019_1330_1436,0.5825712
2019_1330_1437,0.20362727
2019_1330_1438,0.039342213
2019_1330_1439,0.13578211
2019_1330_1449,0.27616486
2019_1330_1458,0.09102756
2019_1330_1459,0.12784946
2019_1330_1463,0.48656026
2019_1332_1341,0.9511799
2019_1332_1345,0.30563053
2019_1332_1371,0.7706622
2019_1332_1385,0.8543493
2019_1332_1387,0.9306224
2019_1332_1388,0.6155706
2019_1332_1393,0.6194578
2019_1332_1396,0.83778113
2019_1332_1397,0.5292357
2019_1332_1403,0.15629116
2019_1332_1414,0.88104
2019_1332_1416,0.68936205
2019_1332_1429,0.7304763
2019_1332_1433,0.7442422
2019_1332_1436,0.8982634
2019_1332_1437,0.68844616
2019_1332_1438,0.16675074
2019_1332_1439,0.5542234
2019_1332_1449,0.7272204
2019_1332_1458,0.41623315
2019_1332_1459,0.5200266
2019_1332_1463,0.907669
2019_1341_1345,0.062934116
2019_1341_1371,0.1202409
2019_1341_1385,0.12851262
2019_1341_1387,0.1332213
2019_1341_1388,0.06589659
2019_1341_1393,0.03782321
2019_1341_1396,0.08805226
2019_1341_1397,0.06797189
2019_1341_1403,0.037660617
2019_1341_1414,0.09539894
2019_1341_1416,0.08825838
2019_1341_1429,0.08117482
2019_1341_1433,0.044459015
2019_1341_1436,0.116217256
2019_1341_1437,0.06778264
2019_1341_1438,0.06797189
2019_1341_1439,0.07326781
2019_1341_1449,0.08576815
2019_1341_1458,0.059075195
2019_1341_1459,0.057635296
2019_1341_1463,0.1843068
2019_1345_1371,0.9243728
2019_1345_1385,0.94286877
2019_1345_1387,0.94392014
2019_1345_1388,0.84894973
2019_1345_1393,0.8631768
2019_1345_1396,0.9274065
2019_1345_1397,0.7401599
2019_1345_1403,0.5229418
2019_1345_1414,0.9569471
2019_1345_1416,0.9060573
2019_1345_1429,0.9497749
2019_1345_1433,0.8736419
2019_1345_1436,0.9670209
2019_1345_1437,0.92181677
2019_1345_1438,0.26385772
2019_1345_1439,0.6879719
2019_1345_1449,0.83644515
2019_1345_1458,0.6554183
2019_1345_1459,0.7651932
2019_1345_1463,0.96495
2019_1371_1385,0.65223956
2019_1371_1387,0.76327115
2019_1371_1388,0.3542961
2019_1371_1393,0.43358263
2019_1371_1396,0.6494351
2019_1371_1397,0.16070628
2019_1371_1403,0.07537064
2019_1371_1414,0.6904994
2019_1371_1416,0.38818678
2019_1371_1429,0.5780307
2019_1371_1433,0.45640114
2019_1371_1436,0.72841084
2019_1371_1437,0.36103404
2019_1371_1438,0.038156603
2019_1371_1439,0.13595311
2019_1371_1449,0.4354706
2019_1371_1458,0.17356907
2019_1371_1459,0.21964541
2019_1371_1463,0.6049833
2019_1385_1387,0.6192222
2019_1385_1388,0.19789101
2019_1385_1393,0.34001493
2019_1385_1396,0.48392838
2019_1385_1397,0.20759092
2019_1385_1403,0.053950522
2019_1385_1414,0.40947035
2019_1385_1416,0.36149037
2019_1385_1429,0.3480539
2019_1385_1433,0.33619428
2019_1385_1436,0.6180127
2019_1385_1437,0.31557438
2019_1385_1438,0.04315401
2019_1385_1439,0.12618467
2019_1385_1449,0.36351526
2019_1385_1458,0.17203769
2019_1385_1459,0.11298195
2019_1385_1463,0.6212451
2019_1387_1388,0.115368426
2019_1387_1393,0.20569514
2019_1387_1396,0.36958322
2019_1387_1397,0.0828985
2019_1387_1403,0.036528673
2019_1387_1414,0.4947149
2019_1387_1416,0.25675458
2019_1387_1429,0.36154664
2019_1387_1433,0.26132604
2019_1387_1436,0.5885021
2019_1387_1437,0.23540367
2019_1387_1438,0.04166955
2019_1387_1439,0.10864767
2019_1387_1449,0.17177348
2019_1387_1458,0.12531884
2019_1387_1459,0.12474856
2019_1387_1463,0.55141777
2019_1388_1393,0.48109296
2019_1388_1396,0.76168925
2019_1388_1397,0.4538912
2019_1388_1403,0.22442916
2019_1388_1414,0.9017753
2019_1388_1416,0.6975645
2019_1388_1429,0.7788764
2019_1388_1433,0.6284395
2019_1388_1436,0.90920955
2019_1388_1437,0.7908355
2019_1388_1438,0.10813112
2019_1388_1439,0.5286852
2019_1388_1449,0.65046716
2019_1388_1458,0.517716
2019_1388_1459,0.5728216
2019_1388_1463,0.91045034
2019_1393_1396,0.73053986
2019_1393_1397,0.28835976
2019_1393_1403,0.109301776
2019_1393_1414,0.73349184
2019_1393_1416,0.66939
2019_1393_1429,0.78717667
2019_1393_1433,0.6346794
2019_1393_1436,0.83385533
2019_1393_1437,0.5430401
2019_1393_1438,0.08173993
2019_1393_1439,0.3209833
2019_1393_1449,0.51004255
2019_1393_1458,0.33409566
2019_1393_1459,0.3384179
2019_1393_1463,0.8148184
2019_1396_1397,0.16520914
2019_1396_1403,0.055120893
2019_1396_1414,0.6451806
2019_1396_1416,0.45502976
2019_1396_1429,0.48257273
2019_1396_1433,0.43465903
2019_1396_1436,0.7527357
2019_1396_1437,0.5472601
2019_1396_1438,0.0605545
2019_1396_1439,0.19934759
2019_1396_1449,0.37307656
2019_1396_1458,0.16141921
2019_1396_1459,0.12743069
2019_1396_1463,0.6683128
2019_1397_1403,0.36564216
2019_1397_1414,0.9302396
2019_1397_1416,0.81991553
2019_1397_1429,0.8915819
2019_1397_1433,0.7290999
2019_1397_1436,0.92187953
2019_1397_1437,0.83885175
2019_1397_1438,0.18810363
2019_1397_1439,0.5299562
2019_1397_1449,0.7182345
2019_1397_1458,0.5132062
2019_1397_1459,0.5605139
2019_1397_1463,0.96616566
2019_1403_1414,0.94793504
2019_1403_1416,0.8988147
2019_1403_1429,0.89912885
2019_1403_1433,0.8768168
2019_1403_1436,0.9444401
2019_1403_1437,0.90014905
2019_1403_1438,0.41437948
2019_1403_1439,0.62627774
2019_1403_1449,0.83985454
2019_1403_1458,0.8311661
2019_1403_1459,0.76401037
2019_1403_1463,0.93824875
2019_1414_1416,0.29847333
2019_1414_1429,0.49707448
2019_1414_1433,0.40041006
2019_1414_1436,0.6044772
2019_1414_1437,0.33817622
2019_1414_1438,0.042379826
2019_1414_1439,0.1574102
2019_1414_1449,0.18874824
2019_1414_1458,0.12337081
2019_1414_1459,0.14783862
2019_1414_1463,0.66114914
2019_1416_1429,0.64467204
2019_1416_1433,0.49225432
2019_1416_1436,0.7668902
2019_1416_1437,0.3898789
2019_1416_1438,0.093183264
2019_1416_1439,0.38126722
2019_1416_1449,0.35093576
2019_1416_1458,0.22232722
2019_1416_1459,0.4210864
2019_1416_1463,0.80039334
2019_1429_1433,0.3841543
2019_1429_1436,0.6067536
2019_1429_1437,0.30991718
2019_1429_1438,0.045363236
2019_1429_1439,0.17002411
2019_1429_1449,0.27809972
2019_1429_1458,0.22001334
2019_1429_1459,0.24932875
2019_1429_1463,0.65620714
2019_1433_1436,0.75219107
2019_1433_1437,0.33004788
2019_1433_1438,0.080315985
2019_1433_1439,0.3335129
2019_1433_1449,0.42546287
2019_1433_1458,0.26342455
2019_1433_1459,0.39504617
2019_1433_1463,0.6381853
2019_1436_1437,0.24979962
2019_1436_1438,0.055266246
2019_1436_1439,0.122514986
2019_1436_1449,0.16383106
2019_1436_1458,0.0933718
2019_1436_1459,0.13401702
2019_1436_1463,0.54017776
2019_1437_1438,0.08818864
2019_1437_1439,0.27420712
2019_1437_1449,0.54128337
2019_1437_1458,0.37919453
2019_1437_1459,0.33841258
2019_1437_1463,0.83362794
2019_1438_1439,0.8970914
2019_1438_1449,0.92081124
2019_1438_1458,0.8349299
2019_1438_1459,0.8740372
2019_1438_1463,0.9680891
2019_1439_1449,0.6892137
2019_1439_1458,0.37600476
2019_1439_1459,0.6360289
2019_1439_1463,0.90930426
2019_1449_1458,0.27962136
2019_1449_1459,0.43512475
2019_1449_1463,0.6906117
2019_1458_1459,0.57501465
2019_1458_1463,0.91060394
2019_1459_1463,0.93798643
