ID,Pred
2019_1277_1414,0.967499300117511
2019_1277_1416,0.942912285542878
2019_1277_1429,0.9788599918926877
2019_1277_1433,0.9618900033441656
2019_1277_1436,0.9766107400020553
2019_1277_1437,0.919306853186609
2019_1277_1438,0.25805486775499253
2019_1277_1439,0.8417710675750901
2019_1277_1449,0.864594483683176
2019_1277_1458,0.8214485603030046
2019_1277_1459,0.8225422297888596
2019_1277_1463,0.970586865690186
2019_1278_1279,0.691657731474129
2019_1278_1280,0.31021511728825857
2019_1278_1285,0.9216181449975399
2019_1278_1293,0.7346187496579298
2019_1278_1295,0.9553720154129919
2019_1278_1297,0.8706516419938343
2019_1278_1300,0.9935634523429921
2019_1278_1305,0.6845906419879223
2019_1278_1308,0.7234127420294728
2019_1278_1314,0.16163328789309322
2019_1278_1318,0.8781359326235295
2019_1278_1326,0.5717732129626263
2019_1278_1328,0.36115335789230696
2019_1278_1330,0.851730301756141
2019_1278_1332,0.3228589487543586
2019_1278_1341,0.9709256827899598
2019_1278_1345,0.09435526949459266
2019_1278_1371,0.7051212532108263
2019_1278_1385,0.868216013664174
2019_1278_1387,0.8562224701993585
2019_1278_1388,0.3646776441498068
2019_1278_1393,0.5653595165455945
2019_1278_1396,0.72331913830417
2019_1278_1397,0.19684901901788754
2019_1278_1403,0.08857657660761614
2019_1278_1414,0.7600502704142482
2019_1278_1416,0.6398054233593624
2019_1278_1429,0.830287548498411
2019_1278_1433,0.728553794844936
2019_1278_1436,0.8163496656711577
2019_1278_1437,0.54687030817185
2019_1278_1438,0.03692348090205142
2019_1278_1439,0.3620871303819719
2019_1278_1449,0.4050869841089515
2019_1278_1458,0.3316193032322027
2019_1278_1459,0.33292443104764247
2019_1278_1463,0.7777883162035579
2019_1279_1280,0.18092003511431962
2019_1279_1285,0.8529558729209074
2019_1279_1293,0.5771691591010051
2019_1279_1295,0.9135826896136982
2019_1279_1297,0.7679578055427825
2019_1279_1300,0.9870163890105824
2019_1279_1305,0.5164876825366729
2019_1279_1308,0.5629260649812559
2019_1279_1314,0.08654527534006158
2019_1279_1318,0.7805003331429049
2019_1279_1326,0.396657869847245
2019_1279_1328,0.2160274504767486
2019_1279_1330,0.738009953413772
2019_1279_1332,0.18978718045699178
2019_1279_1341,0.9425670085163241
2019_1279_1345,0.0506270877537713
2019_1279_1371,0.5402213657795291
2019_1279_1385,0.7642275776828391
2019_1279_1387,0.7446922489414968
2019_1279_1388,0.21876574885941727
2019_1279_1393,0.39069004675352914
2019_1279_1396,0.5625751010484467
2019_1279_1397,0.10749577680252104
2019_1279_1403,0.04718893932075828
2019_1279_1414,0.6102084143887003
2019_1279_1416,0.4628831982721475
2019_1279_1429,0.7065721745928335
2019_1279_1433,0.569317187787508
2019_1279_1436,0.6861858933543027
2019_1279_1437,0.3736828590884133
2019_1279_1438,0.01819571015601351
2019_1279_1439,0.2167399669209116
2019_1279_1449,0.2504567039495426
2019_1279_1458,0.19367716703127932
2019_1279_1459,0.1945709766479282
2019_1279_1463,0.6358118321462926
2019_1280_1285,0.9665336207581057
2019_1280_1293,0.872074655958963
2019_1280_1295,0.9812113443084429
2019_1280_1297,0.942962170764923
2019_1280_1300,0.9973388496814356
2019_1280_1305,0.842033948451478
2019_1280_1308,0.8652377222743364
2019_1280_1314,0.3206729822265599
2019_1280_1318,0.9465554133767048
2019_1280_1326,0.7658060544435771
2019_1280_1328,0.5793749764250142
2019_1280_1330,0.9335126023861574
2019_1280_1332,0.5392374072814129
2019_1280_1341,0.9878318108183012
2019_1280_1345,0.20331244652225175
2019_1280_1371,0.8543547879231187
2019_1280_1385,0.9416972701342995
2019_1280_1387,0.9355981979707231
2019_1280_1388,0.5833010308657969
2019_1280_1393,0.7612966022687058
2019_1280_1396,0.8651264017478358
2019_1280_1397,0.37640221004141167
2019_1280_1403,0.19203620524982262
2019_1280_1414,0.8860941789862714
2019_1280_1416,0.8113493327957324
2019_1280_1429,0.9233050411840075
2019_1280_1433,0.8684085044568212
2019_1280_1436,0.9161173526186328
2019_1280_1437,0.7475783658418677
2019_1280_1438,0.08304994053844243
2019_1280_1439,0.580414986033836
2019_1280_1449,0.627272222126616
2019_1280_1458,0.5451013252715018
2019_1280_1459,0.5464792390121792
2019_1280_1463,0.8959643808660597
2019_1285_1293,0.2060748747286397
2019_1285_1295,0.6684762505246603
2019_1285_1297,0.38735124304467117
2019_1285_1300,0.9358000558002666
2019_1285_1305,0.1691254200073464
2019_1285_1308,0.19709287939279826
2019_1285_1314,0.01807722965163009
2019_1285_1318,0.40428836888329606
2019_1285_1326,0.1110336322919347
2019_1285_1328,0.05194443079694209
2019_1285_1330,0.35194934666632494
2019_1285_1332,0.04425714143598188
2019_1285_1341,0.7577029415689371
2019_1285_1345,0.009804637924074886
2019_1285_1371,0.1829068004863528
2019_1285_1385,0.3826793308494134
2019_1285_1387,0.35976457718055155
2019_1285_1388,0.05267340607737084
2019_1285_1393,0.10874437166085596
2019_1285_1396,0.19671967370367455
2019_1285_1397,0.02295758936468245
2019_1285_1403,0.009120652371763084
2019_1285_1414,0.22882949953208584
2019_1285_1416,0.14109626357663138
2019_1285_1429,0.31442138684864407
2019_1285_1433,0.20115080227602136
2019_1285_1436,0.2939609394422093
2019_1285_1437,0.10149388931347526
2019_1285_1438,0.0034882970943630404
2019_1285_1439,0.05207337999756162
2019_1285_1449,0.060055188573275436
2019_1285_1458,0.04543782591110662
2019_1285_1459,0.045562996303700316
2019_1285_1463,0.24713354088057032
2019_1293_1295,0.8949130646991976
2019_1293_1297,0.7281002466271554
2019_1293_1300,0.9838791887489227
2019_1293_1305,0.463632858405541
2019_1293_1308,0.5102169416717808
2019_1293_1314,0.07112256064658658
2019_1293_1318,0.7418672809607673
2019_1293_1326,0.34915735017043326
2019_1293_1328,0.18260708683867816
2019_1293_1330,0.6950636523275334
2019_1293_1332,0.15946289937517716
2019_1293_1341,0.9297726122819295
2019_1293_1345,0.04110058513733418
2019_1293_1371,0.4872781461953806
2019_1293_1385,0.7236836124675772
2019_1293_1387,0.7023218911789858
2019_1293_1388,0.18480436523731616
2019_1293_1393,0.3437425516369303
2019_1293_1396,0.5097861467327869
2019_1293_1397,0.08863512648288417
2019_1293_1403,0.038295641483076
2019_1293_1414,0.5576900102216987
2019_1293_1416,0.4112030286427326
2019_1293_1429,0.6609129777390881
2019_1293_1433,0.5166843123164789
2019_1293_1436,0.6421402984212309
2019_1293_1437,0.3279385974257995
2019_1293_1438,0.014656760262218682
2019_1293_1439,0.18289001039150124
2019_1293_1449,0.21309425515220526
2019_1293_1458,0.16284487368116154
2019_1293_1459,0.16336957997650617
2019_1293_1463,0.5829307753248474
2019_1295_1297,0.25634172936377814
2019_1295_1300,0.8887821912688013
2019_1295_1305,0.10053672626906492
2019_1295_1308,0.11891244444802376
2019_1295_1314,0.010043676276643387
2019_1295_1318,0.27030198223140073
2019_1295_1326,0.06400576918271379
2019_1295_1328,0.028671088595398797
2019_1295_1330,0.22743144053243253
2019_1295_1332,0.02447774201963854
2019_1295_1341,0.6338580009593018
2019_1295_1345,0.0054301016154833315
2019_1295_1371,0.10912048546470439
2019_1295_1385,0.25225889880608154
2019_1295_1387,0.23383100712407484
2019_1295_1388,0.029168826884584314
2019_1295_1393,0.06266540446027583
2019_1295_1396,0.11819090356109381
2019_1295_1397,0.012739240463581401
2019_1295_1403,0.0050654925268661275
2019_1295_1414,0.13995218540569326
2019_1295_1416,0.08267930104775274
2019_1295_1429,0.2010231695989294
2019_1295_1433,0.1214133063733292
2019_1295_1436,0.18566443386877798
2019_1295_1437,0.060975301480908566
2019_1295_1438,0.0019499295795407194
2019_1295_1439,0.028959137182926465
2019_1295_1449,0.03492111687388717
2019_1295_1458,0.02511087467586884
2019_1295_1459,0.025334670001135328
2019_1295_1463,0.1523926954766493
2019_1297_1300,0.9622185449965641
2019_1297_1305,0.2626733747062164
2019_1297_1308,0.30050634814853056
2019_1297_1314,0.03145719940744228
2019_1297_1318,0.5425880070004198
2019_1297_1326,0.17945614655789222
2019_1297_1328,0.08429431544397831
2019_1297_1330,0.48475997284451927
2019_1297_1332,0.07248520971977013
2019_1297_1341,0.8456523161268064
2019_1297_1345,0.017078643955282954
2019_1297_1371,0.2815236171516945
2019_1297_1385,0.5193848811853246
2019_1297_1387,0.4936053532588572
2019_1297_1388,0.0854495758146341
2019_1297_1393,0.17584552877369772
2019_1297_1396,0.30009257024622454
2019_1297_1397,0.03987161186285608
2019_1297_1403,0.015919123491445086
2019_1297_1414,0.3445733158464154
2019_1297_1416,0.22324007687634007
2019_1297_1429,0.44549303169627585
2019_1297_1433,0.30588026407148267
2019_1297_1436,0.42195667256196934
2019_1297_1437,0.16508766193314975
2019_1297_1438,0.00608032166015801
2019_1297_1439,0.08450018135179736
2019_1297_1449,0.10049844970321979
2019_1297_1458,0.07426634626435191
2019_1297_1459,0.07453190353589483
2019_1297_1463,0.3667795531928708
2019_1300_1305,0.015631768054026038
2019_1300_1308,0.018788884102619894
2019_1300_1314,0.0014084550695928639
2019_1300_1318,0.050841299411739024
2019_1300_1326,0.009458573110875331
2019_1300_1328,0.003996121586973982
2019_1300_1330,0.040437373454608926
2019_1300_1332,0.0034047701469868664
2019_1300_1341,0.19136220377574642
2019_1300_1345,0.0007628712347035722
2019_1300_1371,0.016931284959300415
2019_1300_1385,0.04637747096061343
2019_1300_1387,0.04188088504813056
2019_1300_1388,0.004092211868198003
2019_1300_1393,0.009260412733461381
2019_1300_1396,0.018582033783979508
2019_1300_1397,0.001793709195967034
2019_1300_1403,0.0007095594197060735
2019_1300_1414,0.022525739816202518
2019_1300_1416,0.01252254520328839
2019_1300_1429,0.03481362092879085
2019_1300_1433,0.01910737427896514
2019_1300_1436,0.03151208603373314
2019_1300_1437,0.00863645749147606
2019_1300_1438,0.0002776336558467667
2019_1300_1439,0.004072026069846511
2019_1300_1449,0.004870022448068001
2019_1300_1458,0.0035239053474533954
2019_1300_1459,0.0035691282370855174
2019_1300_1463,0.024867282533769925
2019_1305_1308,0.5709921793176677
2019_1305_1314,0.08902897402616189
2019_1305_1318,0.7858040569086693
2019_1305_1326,0.4044128293076632
2019_1305_1328,0.22189907829580344
2019_1305_1330,0.7441396725626386
2019_1305_1332,0.19510653080156667
2019_1305_1341,0.9440392821335559
2019_1305_1345,0.0522263302640685
2019_1305_1371,0.5482156931253785
2019_1305_1385,0.7697379158137856
2019_1305_1387,0.750674087764773
2019_1305_1388,0.2244018458442872
2019_1305_1393,0.398421047896591
2019_1305_1396,0.5705749747532366
2019_1305_1397,0.1105098588626031
2019_1305_1403,0.04873229257670427
2019_1305_1414,0.6182944535156941
2019_1305_1416,0.47093886481645936
2019_1305_1429,0.7133059963847713
2019_1305_1433,0.577318531443814
2019_1305_1436,0.6931626025778321
2019_1305_1437,0.3809990392567025
2019_1305_1438,0.018677681600739064
2019_1305_1439,0.22228675485758786
2019_1305_1449,0.2570599644710733
2019_1305_1458,0.1988159373951534
2019_1305_1459,0.19957501512878367
2019_1305_1463,0.6438160708645065
2019_1308_1314,0.07494648109264018
2019_1308_1318,0.7523903241081962
2019_1308_1326,0.3618281205007143
2019_1308_1328,0.1915802383208154
2019_1308_1330,0.7071092861951548
2019_1308_1332,0.16753184541560037
2019_1308_1341,0.9332120933959654
2019_1308_1345,0.04351118795807206
2019_1308_1371,0.5
2019_1308_1385,0.7346291625924376
2019_1308_1387,0.7142465910814367
2019_1308_1388,0.19355299160545672
2019_1308_1393,0.3562639494136739
2019_1308_1396,0.5240598509708184
2019_1308_1397,0.09368658454952392
2019_1308_1403,0.04074281843068839
2019_1308_1414,0.5719010683435357
2019_1308_1416,0.4250147079536563
2019_1308_1429,0.6735483012451832
2019_1308_1433,0.5307883149223432
2019_1308_1436,0.6519014135739233
2019_1308_1437,0.33999261174996775
2019_1308_1438,0.015565546702789021
2019_1308_1439,0.19183843552818655
2019_1308_1449,0.22339661167849292
2019_1308_1458,0.17099596822264312
2019_1308_1459,0.17132573783176663
2019_1308_1463,0.5969772876657938
2019_1314_1318,0.9762397190168185
2019_1314_1326,0.8841768106274365
2019_1314_1328,0.7624149780299223
2019_1314_1330,0.9703403563802397
2019_1314_1332,0.7320910163927989
2019_1314_1341,0.9946757855291798
2019_1314_1345,0.37494754010289744
2019_1314_1371,0.9318063818920448
2019_1314_1385,0.9740062797786654
2019_1314_1387,0.9712607507193894
2019_1314_1388,0.7654233738246764
2019_1314_1393,0.8814234797456292
2019_1314_1396,0.937282061941155
2019_1314_1397,0.5842484948906725
2019_1314_1403,0.35917477186954616
2019_1314_1414,0.9478221383166494
2019_1314_1416,0.9093687432451921
2019_1314_1429,0.9656660405105174
2019_1314_1433,0.9388784870947251
2019_1314_1436,0.9621796340425995
2019_1314_1437,0.8738484734664799
2019_1314_1438,0.17441347153067896
2019_1314_1439,0.763431222813615
2019_1314_1449,0.7950577313145433
2019_1314_1458,0.7367595991655379
2019_1314_1459,0.7379400494241869
2019_1314_1463,0.9524506634349564
2019_1318_1326,0.1691081747364064
2019_1318_1328,0.0789352477691182
2019_1318_1330,0.4666033631832724
2019_1318_1332,0.06791001166446206
2019_1318_1341,0.8356266823808658
2019_1318_1345,0.015995081539377478
2019_1318_1371,0.2672442079452401
2019_1318_1385,0.5
2019_1318_1387,0.4754114919786703
2019_1318_1388,0.0800222360112506
2019_1318_1393,0.16582806560115773
2019_1318_1396,0.2851356382035633
2019_1318_1397,0.037258323759525466
2019_1318_1403,0.01485628801643275
2019_1318_1414,0.329478743526402
2019_1318_1416,0.2110954757565606
2019_1318_1429,0.42774221690697256
2019_1318_1433,0.2908226011775393
2019_1318_1436,0.4046662885274847
2019_1318_1437,0.15545221668313539
2019_1318_1438,0.005684011988308208
2019_1318_1439,0.07906240152034681
2019_1318_1449,0.09429668488462535
2019_1318_1458,0.06956589794660006
2019_1318_1459,0.06975657665105447
2019_1318_1463,0.3508753911738304
2019_1326_1328,0.31676664996321774
2019_1326_1330,0.8258788216636674
2019_1326_1332,0.28276960820559727
2019_1326_1341,0.9650169682283952
2019_1326_1345,0.07944047306380851
2019_1326_1371,0.6641351931583148
2019_1326_1385,0.8450941159401673
2019_1326_1387,0.83082863563288
2019_1326_1388,0.320287012196914
2019_1326_1393,0.5180504678540008
2019_1326_1396,0.6837973256583686
2019_1326_1397,0.1686338164695296
2019_1326_1403,0.07433018509872363
2019_1326_1414,0.723652248410293
2019_1326_1416,0.5923923502195249
2019_1326_1429,0.8019219391003912
2019_1326_1433,0.6895243721114134
2019_1326_1436,0.7862585527373702
2019_1326_1437,0.5
2019_1326_1438,0.030600639958734528
2019_1326_1439,0.31773774741467475
2019_1326_1449,0.3616957428821569
2019_1326_1458,0.2877408271614866
2019_1326_1459,0.28904178089411625
2019_1326_1463,0.7436864172830506
2019_1328_1330,0.9186611511382466
2019_1328_1332,0.4840532729558333
2019_1328_1341,0.984965759768177
2019_1328_1345,0.17012348237777491
2019_1328_1371,0.8248305267950374
2019_1328_1385,0.9285585450377615
2019_1328_1387,0.9211648914127101
2019_1328_1388,0.5284655409417982
2019_1328_1393,0.7189216431784777
2019_1328_1396,0.8373995785964804
2019_1328_1397,0.3287637367816098
2019_1328_1403,0.16025121713414722
2019_1328_1414,0.8617610574994861
2019_1328_1416,0.7751188962263813
2019_1328_1429,0.9058910317786463
2019_1328_1433,0.8409149265760283
2019_1328_1436,0.8975358703176494
2019_1328_1437,0.7036132970382012
2019_1328_1438,0.06798834768912944
2019_1328_1439,0.5254080278172765
2019_1328_1449,0.5721566497368678
2019_1328_1458,0.4900658168653798
2019_1328_1459,0.4913230791626925
2019_1328_1463,0.8734471608731249
2019_1330_1332,0.08400828407948095
2019_1330_1341,0.8652399329741687
2019_1330_1345,0.020053456996295457
2019_1330_1371,0.31474854136615665
2019_1330_1385,0.5588207877716426
2019_1330_1387,0.53339673250421
2019_1330_1388,0.09884175112205655
2019_1330_1393,0.2000363260368145
2019_1330_1396,0.33763568098013713
2019_1330_1397,0.04693765176855562
2019_1330_1403,0.018757133739029267
2019_1330_1414,0.3796531361223045
2019_1330_1416,0.25221807557197146
2019_1330_1429,0.4848396788095363
2019_1330_1433,0.34340114607386385
2019_1330_1436,0.46086324142130564
2019_1330_1437,0.18847015042780108
2019_1330_1438,0.0071950088664519225
2019_1330_1439,0.09811560757649915
2019_1330_1449,0.11594387836446032
2019_1330_1458,0.08590975094524034
2019_1330_1459,0.086636765751752
2019_1330_1463,0.40327548376769007
2019_1332_1341,0.9871604749380691
2019_1332_1345,0.19405788589790202
2019_1332_1371,0.8470064148133515
2019_1332_1385,0.9385234327346896
2019_1332_1387,0.9321573591099199
2019_1332_1388,0.5687480536256103
2019_1332_1393,0.7505156781670842
2019_1332_1396,0.8582831661222183
2019_1332_1397,0.36331883345449695
2019_1332_1403,0.18309472829729942
2019_1332_1414,0.8801390343649523
2019_1332_1416,0.8021841631070773
2019_1332_1429,0.9190093040338017
2019_1332_1433,0.861657750644365
2019_1332_1436,0.9116064262756006
2019_1332_1437,0.7362518026301643
2019_1332_1438,0.0787937299144944
2019_1332_1439,0.5657786112706602
2019_1332_1449,0.6125905567393745
2019_1332_1458,0.5305757826090252
2019_1332_1459,0.5318102404469588
2019_1332_1463,0.8903962128619273
2019_1341_1345,0.0034962753545391516
2019_1341_1371,0.07301591542044344
2019_1341_1385,0.17855787812624777
2019_1341_1387,0.1639426702675892
2019_1341_1388,0.01888812969163666
2019_1341_1393,0.04250483033811548
2019_1341_1396,0.0793409219483558
2019_1341_1397,0.008227267423286787
2019_1341_1403,0.0032638998810437395
2019_1341_1414,0.09485593762393066
2019_1341_1416,0.05708454108793828
2019_1341_1429,0.13973417527622123
2019_1341_1433,0.08153523794254426
2019_1341_1436,0.12818544046374433
2019_1341_1437,0.0396787400659188
2019_1341_1438,0.0012618572698871327
2019_1341_1439,0.018780311008582004
2019_1341_1449,0.022463524783301714
2019_1341_1458,0.016235199315658866
2019_1341_1459,0.016440534513122006
2019_1341_1463,0.10414089698689097
2019_1345_1371,0.9619553519303111
2019_1345_1385,0.9857885353973967
2019_1345_1387,0.9842661906656467
2019_1345_1388,0.8580460507658475
2019_1345_1393,0.9322728433127455
2019_1345_1396,0.965077804788094
2019_1345_1397,0.7217739939963029
2019_1345_1403,0.5066608178824605
2019_1345_1414,0.9710904728007659
2019_1345_1416,0.9488241975676256
2019_1345_1429,0.9810764801412842
2019_1345_1433,0.9659209647402547
2019_1345_1436,0.9791665847781202
2019_1345_1437,0.927643202804884
2019_1345_1438,0.2809829511782252
2019_1345_1439,0.8564733733033495
2019_1345_1449,0.8777354153528917
2019_1345_1458,0.8382101279188625
2019_1345_1459,0.8389440570650757
2019_1345_1463,0.973642632884608
2019_1371_1385,0.7527233916438775
2019_1371_1387,0.7329592016083505
2019_1371_1388,0.20826300140597534
2019_1371_1393,0.3762646905955303
2019_1371_1396,0.5470042801800474
2019_1371_1397,0.10178140011971251
2019_1371_1403,0.04447171401186938
2019_1371_1414,0.5946873982464371
2019_1371_1416,0.4473408974257726
2019_1371_1429,0.6932655999962019
2019_1371_1433,0.5536776727811008
2019_1371_1436,0.6725346523697023
2019_1371_1437,0.35973765689058024
2019_1371_1438,0.017158097449860424
2019_1371_1439,0.2064832137557722
2019_1371_1449,0.23889799146218466
2019_1371_1458,0.18398912247582325
2019_1371_1459,0.18513707062828966
2019_1371_1463,0.6199330910465164
2019_1385_1387,0.5
2019_1385_1388,0.08714580987379361
2019_1385_1393,0.17875423763706083
2019_1385_1396,0.3043208417711698
2019_1385_1397,0.040878860913601905
2019_1385_1403,0.016314064498182027
2019_1385_1414,0.34915903955460714
2019_1385_1416,0.22703671002003975
2019_1385_1429,0.4507011984603459
2019_1385_1433,0.3103451050018588
2019_1385_1436,0.4270712649352262
2019_1385_1437,0.16810890772933498
2019_1385_1438,0.00624889211250572
2019_1385_1439,0.08629744585544465
2019_1385_1449,0.10236564731481168
2019_1385_1458,0.075609984852702
2019_1385_1459,0.07623356524916597
2019_1385_1463,0.37153841536634835
2019_1387_1388,0.0958398838183309
2019_1387_1393,0.1943880448807731
2019_1387_1396,0.33026647469082354
2019_1387_1397,0.04544077572520692
2019_1387_1403,0.018159923128105805
2019_1387_1414,0.37171081059777666
2019_1387_1416,0.24556863597873776
2019_1387_1429,0.4760232992808792
2019_1387_1433,0.3359092076940084
2019_1387_1436,0.4520989506034902
2019_1387_1437,0.18319682349494512
2019_1387_1438,0.006981868139773679
2019_1387_1439,0.09517467047662785
2019_1387_1449,0.11238248437829668
2019_1387_1458,0.08333084556089053
2019_1387_1459,0.08406630282435369
2019_1387_1463,0.39505486202856455
2019_1388_1393,0.7155435583563284
2019_1388_1396,0.8350782591766813
2019_1388_1397,0.3216192121889058
2019_1388_1403,0.15818778963101052
2019_1388_1414,0.8600014660698698
2019_1388_1416,0.7722862880079212
2019_1388_1429,0.9047102823980202
2019_1388_1433,0.8385914181967188
2019_1388_1436,0.8962223047257746
2019_1388_1437,0.7003936672233186
2019_1388_1438,0.06678234783038893
2019_1388_1439,0.5215284743272494
2019_1388_1449,0.5682557622182994
2019_1388_1458,0.4861337740571587
2019_1388_1459,0.48741897500960085
2019_1388_1463,0.8717129886834909
2019_1393_1396,0.6894036430603911
2019_1393_1397,0.172325887922459
2019_1393_1403,0.07613039515801012
2019_1393_1414,0.7288821275710595
2019_1393_1416,0.5988727886393507
2019_1393_1429,0.8058440046726822
2019_1393_1433,0.6952309099478325
2019_1393_1436,0.7904678489655144
2019_1393_1437,0.5060089791527396
2019_1393_1438,0.031425694921447415
2019_1393_1439,0.32351867364615683
2019_1393_1449,0.36740212653806653
2019_1393_1458,0.29314005238253793
2019_1393_1459,0.29457759413610435
2019_1393_1463,0.7482482420586609
2019_1396_1397,0.09388420890722389
2019_1396_1403,0.04076024571520367
2019_1396_1414,0.5723568699566384
2019_1396_1416,0.42539895645994785
2019_1396_1429,0.6737925915574134
2019_1396_1433,0.5313294636039921
2019_1396_1436,0.6523968409210191
2019_1396_1437,0.3403497171153028
2019_1396_1438,0.015677876501073322
2019_1396_1439,0.1921425212472428
2019_1396_1449,0.22304923179817737
2019_1396_1458,0.17092880968871071
2019_1396_1459,0.17197314329549565
2019_1396_1463,0.5975260057593222
2019_1397_1403,0.3040934486818582
2019_1397_1414,0.9344797263976724
2019_1397_1416,0.8876674613482274
2019_1397_1429,0.9567015584922312
2019_1397_1433,0.9236163628688328
2019_1397_1436,0.952365956917351
2019_1397_1437,0.8447789514995844
2019_1397_1438,0.1424036622323788
2019_1397_1439,0.7174154531075397
2019_1397_1449,0.7535507866596958
2019_1397_1458,0.687564393251447
2019_1397_1459,0.6888284494180341
2019_1397_1463,0.9404285482207861
2019_1403_1414,0.972898469885489
2019_1403_1416,0.9522457010339982
2019_1403_1429,0.9823551927449422
2019_1403_1433,0.9683643310181224
2019_1403_1436,0.9805647392245528
2019_1403_1437,0.9320542344163362
2019_1403_1438,0.2956575843142395
2019_1403_1439,0.8651474838971696
2019_1403_1449,0.885559583025326
2019_1403_1458,0.8475642772022205
2019_1403_1459,0.8481349880484158
2019_1403_1463,0.975472514227693
2019_1414_1416,0.3801725051566735
2019_1414_1429,0.6328903860050076
2019_1414_1433,0.48334836237641593
2019_1414_1436,0.6088406537113523
2019_1414_1437,0.29582762320811723
2019_1414_1438,0.012891043038985174
2019_1414_1439,0.16406717579442412
2019_1414_1449,0.1917582521429567
2019_1414_1458,0.1453948346007141
2019_1414_1459,0.14607001589341448
2019_1414_1463,0.549771870338446
2019_1416_1429,0.7550934378383615
2019_1416_1433,0.6308238509773715
2019_1416_1436,0.7368159141738055
2019_1416_1437,0.4317766169201484
2019_1416_1438,0.023254886437942157
2019_1416_1439,0.26168301622100415
2019_1416_1449,0.2997102358298961
2019_1416_1458,0.23523309215533236
2019_1416_1459,0.23630897115283797
2019_1416_1463,0.6881799628051694
2019_1429_1433,0.37832451370169257
2019_1429_1436,0.5
2019_1429_1437,0.2136911722788752
2019_1429_1438,0.00830963658359362
2019_1429_1439,0.11248738456423774
2019_1429_1449,0.1332408443613855
2019_1429_1458,0.099298127833328
2019_1429_1459,0.09951343862022664
2019_1429_1463,0.44150972128825344
2019_1433_1436,0.6460843525580938
2019_1433_1437,0.3346310878461917
2019_1433_1438,0.01525096979818391
2019_1433_1439,0.18792282639507488
2019_1433_1449,0.2181185166258051
2019_1433_1458,0.1671954707045246
2019_1433_1459,0.16816554480333387
2019_1433_1463,0.590669876162649
2019_1436_1437,0.23032791948057157
2019_1436_1438,0.009194440159872563
2019_1436_1439,0.12262755831128391
2019_1436_1449,0.14458030804005775
2019_1436_1458,0.10812142462174676
2019_1436_1459,0.10860939789453519
2019_1436_1463,0.4653313907371797
2019_1437_1438,0.0335602735744379
2019_1437_1439,0.3425362994762248
2019_1437_1449,0.3843572678373492
2019_1437_1458,0.3087047503755253
2019_1437_1459,0.30979342249980824
2019_1437_1463,0.7622830093616991
2019_1438_1439,0.9440436031925427
2019_1438_1449,0.9527030360914367
2019_1438_1458,0.9359140131521745
2019_1438_1459,0.9363847869519564
2019_1438_1463,0.9904703642399361
2019_1439_1449,0.571252251545885
2019_1439_1458,0.48909566714711555
2019_1439_1459,0.4904128666553875
2019_1439_1463,0.8731471912756272
2019_1449_1458,0.4423066179167575
2019_1449_1459,0.4437216470278926
2019_1449_1463,0.8503558046432275
2019_1458_1459,0.5257220112948191
2019_1458_1463,0.8877949801477707
2019_1459_1463,0.887459851758647
