ID,Pred
2019_1277_1397,0.6259259072117659
2019_1277_1403,0.547559003544937
2019_1277_1414,0.8653915136450635
2019_1277_1416,0.8306350453676848
2019_1277_1429,0.8182950841168318
2019_1277_1433,0.7491317107069219
2019_1277_1436,0.8690314911764906
2019_1277_1437,0.8266965406286509
2019_1277_1438,0.41291667628897916
2019_1277_1439,0.7105426861814685
2019_1277_1449,0.8393031659400068
2019_1277_1458,0.6856813934321814
2019_1277_1459,0.7238599066138891
2019_1277_1463,0.8941657529249032
2019_1278_1279,0.5299163725419338
2019_1278_1280,0.37548778132389055
2019_1278_1285,0.7773497616489512
2019_1278_1293,0.5330249142322366
2019_1278_1295,0.8766647638536571
2019_1278_1297,0.7134988895575372
2019_1278_1300,0.8950780921745692
2019_1278_1305,0.3809913044759553
2019_1278_1308,0.5381125868847273
2019_1278_1314,0.1773249584660629
2019_1278_1318,0.7035737765382252
2019_1278_1326,0.5214698249041199
2019_1278_1328,0.4120058473136105
2019_1278_1330,0.7162977188863389
2019_1278_1332,0.431297090875569
2019_1278_1341,0.841783571733589
2019_1278_1345,0.19051415905770455
2019_1278_1371,0.5920225194976855
2019_1278_1385,0.6940474703033053
2019_1278_1387,0.7222386092569122
2019_1278_1388,0.46304430667744517
2019_1278_1393,0.45719330561290833
2019_1278_1396,0.6299484455287263
2019_1278_1397,0.22130668263822972
2019_1278_1403,0.15947479605915332
2019_1278_1414,0.6173169945477744
2019_1278_1416,0.45163812564205663
2019_1278_1429,0.45645821694271965
2019_1278_1433,0.4897267945481473
2019_1278_1436,0.6449677731774817
2019_1278_1437,0.42320046132469025
2019_1278_1438,0.10878360477707169
2019_1278_1439,0.24467480629063595
2019_1278_1449,0.5411704690930002
2019_1278_1458,0.2977978167415139
2019_1278_1459,0.36446779064307133
2019_1278_1463,0.6597688466634276
2019_1279_1280,0.35418342326727975
2019_1279_1285,0.8044454693302634
2019_1279_1293,0.5614678983385041
2019_1279_1295,0.9002724936163916
2019_1279_1297,0.7440509960676706
2019_1279_1300,0.912481674508769
2019_1279_1305,0.3895602795209908
2019_1279_1308,0.554687427480434
2019_1279_1314,0.15408188670954734
2019_1279_1318,0.721320532962453
2019_1279_1326,0.5408258987085356
2019_1279_1328,0.4368356429459293
2019_1279_1330,0.7099854951307113
2019_1279_1332,0.4616708444412205
2019_1279_1341,0.8764405083380313
2019_1279_1345,0.1943385197018462
2019_1279_1371,0.5543733424173245
2019_1279_1385,0.6868707243914582
2019_1279_1387,0.7053228272692115
2019_1279_1388,0.42224288853081415
2019_1279_1393,0.5059046561606029
2019_1279_1396,0.6316132115560967
2019_1279_1397,0.18256172819036628
2019_1279_1403,0.17659031595104682
2019_1279_1414,0.5826612679764717
2019_1279_1416,0.45244801221586733
2019_1279_1429,0.4514293142898844
2019_1279_1433,0.5068531049334287
2019_1279_1436,0.6460924365341822
2019_1279_1437,0.4375535681470169
2019_1279_1438,0.10604237085735821
2019_1279_1439,0.22413010987967094
2019_1279_1449,0.5261608618983321
2019_1279_1458,0.32946583834485954
2019_1279_1459,0.3299862798268876
2019_1279_1463,0.6891986093002376
2019_1280_1285,0.8408095646699798
2019_1280_1293,0.6691841051337678
2019_1280_1295,0.942267454285501
2019_1280_1297,0.830630692361984
2019_1280_1300,0.9555740773199409
2019_1280_1305,0.5502235321957714
2019_1280_1308,0.691684950155095
2019_1280_1314,0.31179372889351664
2019_1280_1318,0.8468216510975892
2019_1280_1326,0.592837211340685
2019_1280_1328,0.5609139494374922
2019_1280_1330,0.7498755686280513
2019_1280_1332,0.5779920265295013
2019_1280_1341,0.9178537258326986
2019_1280_1345,0.3235363926327842
2019_1280_1371,0.7436094561665545
2019_1280_1385,0.8022525744589731
2019_1280_1387,0.7718677103804361
2019_1280_1388,0.59140837234896
2019_1280_1393,0.5595919400509064
2019_1280_1396,0.7817096068310692
2019_1280_1397,0.37154154389156124
2019_1280_1403,0.3078350502003824
2019_1280_1414,0.7796623741365323
2019_1280_1416,0.5910941158598285
2019_1280_1429,0.6273186144425972
2019_1280_1433,0.6133129063717191
2019_1280_1436,0.7898815819129571
2019_1280_1437,0.6234167975732583
2019_1280_1438,0.17248977551145908
2019_1280_1439,0.41904968563761713
2019_1280_1449,0.5946149804907479
2019_1280_1458,0.45175626994949064
2019_1280_1459,0.5100552845640007
2019_1280_1463,0.8359796656266696
2019_1285_1293,0.18797188045393798
2019_1285_1295,0.7277979613072498
2019_1285_1297,0.4272964818678156
2019_1285_1300,0.8638729531747974
2019_1285_1305,0.13660705233750703
2019_1285_1308,0.19767338441161655
2019_1285_1314,0.09226544387136407
2019_1285_1318,0.4476160188479033
2019_1285_1326,0.2615823421460104
2019_1285_1328,0.22387234053762117
2019_1285_1330,0.42916974311655426
2019_1285_1332,0.20077533275868983
2019_1285_1341,0.7341796894927812
2019_1285_1345,0.11635396895016553
2019_1285_1371,0.28959742946322387
2019_1285_1385,0.3684570538130514
2019_1285_1387,0.4221036646885269
2019_1285_1388,0.1843280783627505
2019_1285_1393,0.23677567485333212
2019_1285_1396,0.3318655395119087
2019_1285_1397,0.10850897161533232
2019_1285_1403,0.10289992874165681
2019_1285_1414,0.2977880688130633
2019_1285_1416,0.190540153063459
2019_1285_1429,0.17772137911829997
2019_1285_1433,0.25646437417294893
2019_1285_1436,0.33509377262060386
2019_1285_1437,0.2005314334330365
2019_1285_1438,0.0652027800415855
2019_1285_1439,0.12684574715108907
2019_1285_1449,0.22563977395105708
2019_1285_1458,0.1810065046166962
2019_1285_1459,0.12730554632571867
2019_1285_1463,0.3843241543687932
2019_1293_1295,0.9217279411773479
2019_1293_1297,0.7377626403882439
2019_1293_1300,0.9414208792025333
2019_1293_1305,0.3966803598985467
2019_1293_1308,0.5820050146551606
2019_1293_1314,0.19832945081336378
2019_1293_1318,0.7218091344756247
2019_1293_1326,0.5919292609491732
2019_1293_1328,0.4598923920342846
2019_1293_1330,0.7198003345372905
2019_1293_1332,0.4506213582774861
2019_1293_1341,0.8937976747669859
2019_1293_1345,0.23834254022685605
2019_1293_1371,0.5954526949725995
2019_1293_1385,0.6958174615851793
2019_1293_1387,0.7267338441383447
2019_1293_1388,0.445276715989005
2019_1293_1393,0.4867467964045475
2019_1293_1396,0.6463637325215105
2019_1293_1397,0.23722049182753294
2019_1293_1403,0.2035245062291147
2019_1293_1414,0.6083026377787808
2019_1293_1416,0.42924426801836646
2019_1293_1429,0.4279240922468089
2019_1293_1433,0.49580652173282364
2019_1293_1436,0.6571578392107494
2019_1293_1437,0.4798010091922305
2019_1293_1438,0.1524183133348811
2019_1293_1439,0.26429608757996187
2019_1293_1449,0.5408290983892522
2019_1293_1458,0.35025060616121634
2019_1293_1459,0.36376977463082166
2019_1293_1463,0.7155836873212109
2019_1295_1297,0.17373192022802572
2019_1295_1300,0.7243997872882856
2019_1295_1305,0.04057962166510694
2019_1295_1308,0.0764262473087818
2019_1295_1314,0.02407064778689516
2019_1295_1318,0.18636789335803544
2019_1295_1326,0.16863341098040271
2019_1295_1328,0.15382074853124156
2019_1295_1330,0.24079837036935345
2019_1295_1332,0.10536625522448749
2019_1295_1341,0.5372768215085785
2019_1295_1345,0.03068749570411281
2019_1295_1371,0.1709068325216027
2019_1295_1385,0.18047895111819326
2019_1295_1387,0.2430082176030043
2019_1295_1388,0.07761144320259915
2019_1295_1393,0.12880960839695024
2019_1295_1396,0.1630588989601852
2019_1295_1397,0.030004692561360714
2019_1295_1403,0.03736524134372391
2019_1295_1414,0.12926061773855652
2019_1295_1416,0.08456110231242851
2019_1295_1429,0.054298380200786
2019_1295_1433,0.14803381715727978
2019_1295_1436,0.1108743310259084
2019_1295_1437,0.06514326790805638
2019_1295_1438,0.021346579034352182
2019_1295_1439,0.04622749221507392
2019_1295_1449,0.14452792320679653
2019_1295_1458,0.06555474310531906
2019_1295_1459,0.0411254839918768
2019_1295_1463,0.15081078630678496
2019_1297_1300,0.9149037388925194
2019_1297_1305,0.18260838054824227
2019_1297_1308,0.31595826945926203
2019_1297_1314,0.11146129181685406
2019_1297_1318,0.536083559087775
2019_1297_1326,0.31457875768038257
2019_1297_1328,0.24778234620696252
2019_1297_1330,0.5278902910458103
2019_1297_1332,0.24141083778887065
2019_1297_1341,0.8075959471738436
2019_1297_1345,0.12651103507445968
2019_1297_1371,0.3728890383445248
2019_1297_1385,0.47641199425162867
2019_1297_1387,0.5195374449414049
2019_1297_1388,0.22221088007335354
2019_1297_1393,0.28817789062590204
2019_1297_1396,0.373103281597545
2019_1297_1397,0.13395251738650407
2019_1297_1403,0.12267688925803412
2019_1297_1414,0.4130300809110345
2019_1297_1416,0.23408130079215497
2019_1297_1429,0.2737793221946773
2019_1297_1433,0.3093190124380871
2019_1297_1436,0.42829402987250437
2019_1297_1437,0.22461264409990464
2019_1297_1438,0.07562881520659429
2019_1297_1439,0.1561516376098829
2019_1297_1449,0.3173800365093333
2019_1297_1458,0.20216399384360817
2019_1297_1459,0.16919842124889264
2019_1297_1463,0.489119641734722
2019_1300_1305,0.04611029137608453
2019_1300_1308,0.051207057809514615
2019_1300_1314,0.024198652855167216
2019_1300_1318,0.119113493513157
2019_1300_1326,0.1387898413275308
2019_1300_1328,0.12633534533165894
2019_1300_1330,0.11914583572006414
2019_1300_1332,0.0775251771212418
2019_1300_1341,0.3195819509694184
2019_1300_1345,0.031676568614061276
2019_1300_1371,0.13082042420085882
2019_1300_1385,0.12996704592650438
2019_1300_1387,0.11773387872329431
2019_1300_1388,0.07655926827229388
2019_1300_1393,0.10387771593518308
2019_1300_1396,0.12495207353622803
2019_1300_1397,0.03855127727375671
2019_1300_1403,0.049993807156307454
2019_1300_1414,0.06178561385540951
2019_1300_1416,0.07259007537242404
2019_1300_1429,0.050902235755720254
2019_1300_1433,0.07225127853322809
2019_1300_1436,0.06259500732899771
2019_1300_1437,0.06913682890114842
2019_1300_1438,0.02787096918593122
2019_1300_1439,0.05614749084426738
2019_1300_1449,0.09927742524165929
2019_1300_1458,0.057457127133896536
2019_1300_1459,0.04695518825491681
2019_1300_1463,0.10362346354040455
2019_1305_1308,0.6642775232054192
2019_1305_1314,0.2663401614595983
2019_1305_1318,0.8498472133439264
2019_1305_1326,0.6636508442425202
2019_1305_1328,0.600376170825778
2019_1305_1330,0.815286443038447
2019_1305_1332,0.5713612950539307
2019_1305_1341,0.9252444395643037
2019_1305_1345,0.3490654393284305
2019_1305_1371,0.7541801551567083
2019_1305_1385,0.8330718755156823
2019_1305_1387,0.8430745500372874
2019_1305_1388,0.604343064215012
2019_1305_1393,0.6222538999549995
2019_1305_1396,0.7751659325984657
2019_1305_1397,0.3515368535840558
2019_1305_1403,0.2433082942749475
2019_1305_1414,0.7980266158867952
2019_1305_1416,0.6373312111576349
2019_1305_1429,0.6127093123693701
2019_1305_1433,0.576355730235924
2019_1305_1436,0.7965047430079717
2019_1305_1437,0.587220019294885
2019_1305_1438,0.190394357294763
2019_1305_1439,0.36269220234919636
2019_1305_1449,0.5803553476405363
2019_1305_1458,0.4189313440223706
2019_1305_1459,0.4891510548163494
2019_1305_1463,0.8355855964046492
2019_1308_1314,0.19037043756843472
2019_1308_1318,0.71705830697971
2019_1308_1326,0.5871682469712938
2019_1308_1328,0.47704025049300314
2019_1308_1330,0.719592622389413
2019_1308_1332,0.4792329784377853
2019_1308_1341,0.9049611049240499
2019_1308_1345,0.23082813488695164
2019_1308_1371,0.6015215838909588
2019_1308_1385,0.7028032972036781
2019_1308_1387,0.7095363751138067
2019_1308_1388,0.4371205469076625
2019_1308_1393,0.49604478340934527
2019_1308_1396,0.6403267733466934
2019_1308_1397,0.2244131691279945
2019_1308_1403,0.21093373247774375
2019_1308_1414,0.5640375777279651
2019_1308_1416,0.44118628914170893
2019_1308_1429,0.41756840048122756
2019_1308_1433,0.49915511869720436
2019_1308_1436,0.6555457541291627
2019_1308_1437,0.4619290853062516
2019_1308_1438,0.14695068138228867
2019_1308_1439,0.2660374770709729
2019_1308_1449,0.5475399501094518
2019_1308_1458,0.34053347688336383
2019_1308_1459,0.33376111969575306
2019_1308_1463,0.7135317195496061
2019_1314_1318,0.9241340097560905
2019_1314_1326,0.8873012083148144
2019_1314_1328,0.8473195725459454
2019_1314_1330,0.8755390939102246
2019_1314_1332,0.805532390843839
2019_1314_1341,0.9336480052250834
2019_1314_1345,0.6118320586611435
2019_1314_1371,0.8876502449462046
2019_1314_1385,0.913868913980712
2019_1314_1387,0.8849931939821342
2019_1314_1388,0.8139237684819259
2019_1314_1393,0.8324385449775357
2019_1314_1396,0.8796817503031314
2019_1314_1397,0.5969568922472008
2019_1314_1403,0.4752447889805056
2019_1314_1414,0.8680622642347301
2019_1314_1416,0.8345460362721934
2019_1314_1429,0.8349499055534985
2019_1314_1433,0.7650074336485875
2019_1314_1436,0.8803139194466694
2019_1314_1437,0.8006643611836345
2019_1314_1438,0.35139004294942083
2019_1314_1439,0.6507346920845795
2019_1314_1449,0.8455155915778296
2019_1314_1458,0.5776187501754689
2019_1314_1459,0.7108293971038893
2019_1314_1463,0.916788908522743
2019_1318_1326,0.3448989202894794
2019_1318_1328,0.26983522533569543
2019_1318_1330,0.5419937686077453
2019_1318_1332,0.2930575812241889
2019_1318_1341,0.8077972069535779
2019_1318_1345,0.11808823136313035
2019_1318_1371,0.3965016326361536
2019_1318_1385,0.4870744883628848
2019_1318_1387,0.5196353418489357
2019_1318_1388,0.2128437362636843
2019_1318_1393,0.3068468661543484
2019_1318_1396,0.39983282450633967
2019_1318_1397,0.09711592764153373
2019_1318_1403,0.12614822471151405
2019_1318_1414,0.44024711698968155
2019_1318_1416,0.24210704232460703
2019_1318_1429,0.26311243526359557
2019_1318_1433,0.3112598308937877
2019_1318_1436,0.4740937219375582
2019_1318_1437,0.2322377862060965
2019_1318_1438,0.05613756507393291
2019_1318_1439,0.13572457933493023
2019_1318_1449,0.31322780990471233
2019_1318_1458,0.18114422073479083
2019_1318_1459,0.139674294262402
2019_1318_1463,0.49717822838154274
2019_1326_1328,0.447934376385589
2019_1326_1330,0.7510817726034771
2019_1326_1332,0.4297995491963072
2019_1326_1341,0.8364184339813259
2019_1326_1345,0.19736220543517258
2019_1326_1371,0.6139990044524635
2019_1326_1385,0.6764017418946917
2019_1326_1387,0.7569359499049018
2019_1326_1388,0.4379393470644025
2019_1326_1393,0.515541085423783
2019_1326_1396,0.6265813599907956
2019_1326_1397,0.18241089076462977
2019_1326_1403,0.12740051402478567
2019_1326_1414,0.6294239584506072
2019_1326_1416,0.4572089439359969
2019_1326_1429,0.4611276986580805
2019_1326_1433,0.49696648223563944
2019_1326_1436,0.6593559731047662
2019_1326_1437,0.41872602312296814
2019_1326_1438,0.08734574920235887
2019_1326_1439,0.27453976578855877
2019_1326_1449,0.527949238372475
2019_1326_1458,0.26822208601081027
2019_1326_1459,0.3148614725827371
2019_1326_1463,0.6339358279873256
2019_1328_1330,0.7727348171800136
2019_1328_1332,0.5215281167216448
2019_1328_1341,0.846581500354151
2019_1328_1345,0.24327915546438417
2019_1328_1371,0.684526760055425
2019_1328_1385,0.7614243131449826
2019_1328_1387,0.7698182577378082
2019_1328_1388,0.5490211974196745
2019_1328_1393,0.5931461636227228
2019_1328_1396,0.7249135158731718
2019_1328_1397,0.2435022332188558
2019_1328_1403,0.1558993701344284
2019_1328_1414,0.7069574015629824
2019_1328_1416,0.5607648060153235
2019_1328_1429,0.5359710910659357
2019_1328_1433,0.5432190673556434
2019_1328_1436,0.7376330542131926
2019_1328_1437,0.4865186791373741
2019_1328_1438,0.11166594653200689
2019_1328_1439,0.37240053796049327
2019_1328_1449,0.5778021670851159
2019_1328_1458,0.3341651127215033
2019_1328_1459,0.38463007063997123
2019_1328_1463,0.7155147235353965
2019_1330_1332,0.23708656363024058
2019_1330_1341,0.771142796955542
2019_1330_1345,0.23353688357899002
2019_1330_1371,0.4407087556174228
2019_1330_1385,0.45387555766994897
2019_1330_1387,0.5403354906918468
2019_1330_1388,0.2943572332764993
2019_1330_1393,0.33123599792027725
2019_1330_1396,0.4580238942166072
2019_1330_1397,0.22472204824687633
2019_1330_1403,0.1294407628663506
2019_1330_1414,0.44237749154105777
2019_1330_1416,0.2951380872203858
2019_1330_1429,0.31192885271617593
2019_1330_1433,0.26531641887746
2019_1330_1436,0.4436923619063392
2019_1330_1437,0.3002246179075968
2019_1330_1438,0.09740726577000616
2019_1330_1439,0.18282145257626475
2019_1330_1449,0.31272003072358145
2019_1330_1458,0.17364074274657215
2019_1330_1459,0.23612258214874499
2019_1330_1463,0.47508005830982725
2019_1332_1341,0.8653369395981715
2019_1332_1345,0.3174404255596173
2019_1332_1371,0.6492735831156382
2019_1332_1385,0.7225826664152634
2019_1332_1387,0.8037666185655142
2019_1332_1388,0.5648054766215476
2019_1332_1393,0.5956139759926823
2019_1332_1396,0.6984203217564408
2019_1332_1397,0.29872926111471726
2019_1332_1403,0.16829838653464801
2019_1332_1414,0.7318242063173036
2019_1332_1416,0.5627390811380109
2019_1332_1429,0.5350204039459714
2019_1332_1433,0.5546151072412469
2019_1332_1436,0.7552651699349509
2019_1332_1437,0.5433084576426221
2019_1332_1438,0.13284026087514056
2019_1332_1439,0.39979433372663953
2019_1332_1449,0.6156694545280492
2019_1332_1458,0.3594983864647461
2019_1332_1459,0.4328953763580541
2019_1332_1463,0.7511156918560888
2019_1341_1345,0.07844723693790873
2019_1341_1371,0.17315751664776577
2019_1341_1385,0.1866402607039271
2019_1341_1387,0.20936419875998918
2019_1341_1388,0.12597471744950212
2019_1341_1393,0.12912996083194714
2019_1341_1396,0.1678267838859003
2019_1341_1397,0.06369485433297715
2019_1341_1403,0.07808685540495043
2019_1341_1414,0.13168044782004654
2019_1341_1416,0.12618572802202818
2019_1341_1429,0.10262659105913016
2019_1341_1433,0.11304412215439714
2019_1341_1436,0.15719647842683365
2019_1341_1437,0.12131074125726106
2019_1341_1438,0.04909421321635684
2019_1341_1439,0.08713180497180054
2019_1341_1449,0.1345248001094487
2019_1341_1458,0.1201952133247415
2019_1341_1459,0.10224238236332445
2019_1341_1463,0.2228110500953635
2019_1345_1371,0.8593495309036231
2019_1345_1385,0.8830848635548363
2019_1345_1387,0.8493976101177012
2019_1345_1388,0.8010712231784494
2019_1345_1393,0.8162617043361141
2019_1345_1396,0.8617782786584017
2019_1345_1397,0.5633578497655043
2019_1345_1403,0.4663310839635561
2019_1345_1414,0.8370223771980917
2019_1345_1416,0.8020490005208923
2019_1345_1429,0.8002896920225084
2019_1345_1433,0.7632460595420588
2019_1345_1436,0.867900708392367
2019_1345_1437,0.8194909277564016
2019_1345_1438,0.3273755227275417
2019_1345_1439,0.6033129421351348
2019_1345_1449,0.7726214848046289
2019_1345_1458,0.608296271892383
2019_1345_1459,0.6757548321719773
2019_1345_1463,0.8952990498985512
2019_1371_1385,0.6082524483869065
2019_1371_1387,0.6285824310691498
2019_1371_1388,0.3980871286646481
2019_1371_1393,0.4045703055135448
2019_1371_1396,0.5973232074208134
2019_1371_1397,0.191617680895525
2019_1371_1403,0.1277915894637726
2019_1371_1414,0.5798955978407129
2019_1371_1416,0.3802729400230875
2019_1371_1429,0.4123338376143791
2019_1371_1433,0.3858586670373343
2019_1371_1436,0.6214421286557459
2019_1371_1437,0.3929771516192887
2019_1371_1438,0.08497479824192786
2019_1371_1439,0.18245313514909894
2019_1371_1449,0.4367388789087021
2019_1371_1458,0.20623636784827284
2019_1371_1459,0.292912934332562
2019_1371_1463,0.6002190160918502
2019_1385_1387,0.5770173727797064
2019_1385_1388,0.26443926286707703
2019_1385_1393,0.30333244932537284
2019_1385_1396,0.4564696382060949
2019_1385_1397,0.14556436040405574
2019_1385_1403,0.11113730203096346
2019_1385_1414,0.4295485717369211
2019_1385_1416,0.25495931068147193
2019_1385_1429,0.3074130358702334
2019_1385_1433,0.3022584429085265
2019_1385_1436,0.5056944751475012
2019_1385_1437,0.2624932739494527
2019_1385_1438,0.06802515928878593
2019_1385_1439,0.14366917336945326
2019_1385_1449,0.305150182366792
2019_1385_1458,0.17295349377192884
2019_1385_1459,0.17915362165446436
2019_1385_1463,0.559077869751676
2019_1387_1388,0.27704502760206584
2019_1387_1393,0.3277393430759648
2019_1387_1396,0.42877416100083204
2019_1387_1397,0.192791222020001
2019_1387_1403,0.12385211277948935
2019_1387_1414,0.4376013731841446
2019_1387_1416,0.2988856980224235
2019_1387_1429,0.28752107384227094
2019_1387_1433,0.26891761713885637
2019_1387_1436,0.4395508036798578
2019_1387_1437,0.2792745152593707
2019_1387_1438,0.09560616960589458
2019_1387_1439,0.17791221025111878
2019_1387_1449,0.29505794344722935
2019_1387_1458,0.176324453010922
2019_1387_1459,0.2215724851307957
2019_1387_1463,0.4716340838239884
2019_1388_1393,0.5341922397256662
2019_1388_1396,0.7212293525966181
2019_1388_1397,0.31045268520248415
2019_1388_1403,0.25342706542410764
2019_1388_1414,0.7505269531009706
2019_1388_1416,0.5368535983692959
2019_1388_1429,0.5585106013358473
2019_1388_1433,0.5703368004111262
2019_1388_1436,0.7687037588087487
2019_1388_1437,0.5565880828121536
2019_1388_1438,0.13667414272615847
2019_1388_1439,0.35968615562330397
2019_1388_1449,0.5740074288172271
2019_1388_1458,0.3845092736134513
2019_1388_1459,0.43974254988797434
2019_1388_1463,0.8015981349131654
2019_1393_1396,0.6715032089139052
2019_1393_1397,0.24024331716068753
2019_1393_1403,0.16103491540740406
2019_1393_1414,0.6587930803226056
2019_1393_1416,0.4992324650371713
2019_1393_1429,0.533871306752796
2019_1393_1433,0.5268623964661288
2019_1393_1436,0.6923565673570246
2019_1393_1437,0.4696104925450403
2019_1393_1438,0.12550283427572545
2019_1393_1439,0.30426325346971206
2019_1393_1449,0.5436656131153379
2019_1393_1458,0.3119624881129836
2019_1393_1459,0.3837100723727425
2019_1393_1463,0.6686870955159749
2019_1396_1397,0.16196900086270227
2019_1396_1403,0.1348376248851484
2019_1396_1414,0.545137206726884
2019_1396_1416,0.3396962783364655
2019_1396_1429,0.35194329621431325
2019_1396_1433,0.35931423381090527
2019_1396_1436,0.6082243584626283
2019_1396_1437,0.38354382230845147
2019_1396_1438,0.08920413839892369
2019_1396_1439,0.16710943513852028
2019_1396_1449,0.38831474547658423
2019_1396_1458,0.18832776880944377
2019_1396_1459,0.21236601994549836
2019_1396_1463,0.6158129566916453
2019_1397_1403,0.4661842357207748
2019_1397_1414,0.8391648397930795
2019_1397_1416,0.7743478306714778
2019_1397_1429,0.7798574644868956
2019_1397_1433,0.7304499688301007
2019_1397_1436,0.8634357285804477
2019_1397_1437,0.7840784337442073
2019_1397_1438,0.31202371122542816
2019_1397_1439,0.5721404336563585
2019_1397_1449,0.753708648082366
2019_1397_1458,0.5883782407896249
2019_1397_1459,0.6450097460893046
2019_1397_1463,0.8991747529055164
2019_1403_1414,0.8670105990795374
2019_1403_1416,0.8130278896924833
2019_1403_1429,0.7951131565270011
2019_1403_1433,0.816639071939009
2019_1403_1436,0.8665308565927672
2019_1403_1437,0.7676150373161174
2019_1403_1438,0.4267636681247836
2019_1403_1439,0.6270751617145146
2019_1403_1449,0.8392793312942071
2019_1403_1458,0.7519383873020222
2019_1403_1459,0.6728310312082421
2019_1403_1463,0.8654721263295059
2019_1414_1416,0.3412507810599953
2019_1414_1429,0.40819113703337556
2019_1414_1433,0.37855116610673406
2019_1414_1436,0.5789298996917317
2019_1414_1437,0.39202047386778427
2019_1414_1438,0.12529283400778943
2019_1414_1439,0.2142089992653733
2019_1414_1449,0.38271242483387763
2019_1414_1458,0.23243131886466134
2019_1414_1459,0.28136746072486474
2019_1414_1463,0.6299082625224603
2019_1416_1429,0.5640839672572681
2019_1416_1433,0.5439734424964322
2019_1416_1436,0.7580104711579453
2019_1416_1437,0.5159731647877086
2019_1416_1438,0.13860332423675617
2019_1416_1439,0.3360464951620204
2019_1416_1449,0.5141147264257304
2019_1416_1458,0.32600070192914726
2019_1416_1459,0.43130311749010136
2019_1416_1463,0.764268803771322
2019_1429_1433,0.5256445482064819
2019_1429_1436,0.7056424166784455
2019_1429_1437,0.4782875861293294
2019_1429_1438,0.1713511552891071
2019_1429_1439,0.27462039291344037
2019_1429_1449,0.5509232286334619
2019_1429_1458,0.34286931924360897
2019_1429_1459,0.3862619485737313
2019_1429_1463,0.7414679556608714
2019_1433_1436,0.6682362583376863
2019_1433_1437,0.4543561196233702
2019_1433_1438,0.19061803042055953
2019_1433_1439,0.3403421376492158
2019_1433_1449,0.5780611409560845
2019_1433_1458,0.34825765627664484
2019_1433_1459,0.4051219063715237
2019_1433_1463,0.6630466301436705
2019_1436_1437,0.33842092308827243
2019_1436_1438,0.10048943062143109
2019_1436_1439,0.17856321504673087
2019_1436_1449,0.3440052288313267
2019_1436_1458,0.20973524673135455
2019_1436_1459,0.22019110025040392
2019_1436_1463,0.5750112773574905
2019_1437_1438,0.14747326453064927
2019_1437_1439,0.3332553710766046
2019_1437_1449,0.5973864002981351
2019_1437_1458,0.3957724277308072
2019_1437_1459,0.4211891839317676
2019_1437_1463,0.8043677362746836
2019_1438_1439,0.8277866306979111
2019_1438_1449,0.886418156915293
2019_1438_1458,0.7914349243536591
2019_1438_1459,0.8149208169406428
2019_1438_1463,0.9487543224737921
2019_1439_1449,0.7363952462760199
2019_1439_1458,0.5197524625269382
2019_1439_1459,0.6347424038455723
2019_1439_1463,0.8742437021967523
2019_1449_1458,0.3112145070044351
2019_1449_1459,0.36100746284179563
2019_1449_1463,0.6476035075920491
2019_1458_1459,0.5581264892548353
2019_1458_1463,0.8001222888229558
2019_1459_1463,0.8704621633491997
