ID,Pred
2019_1277_1393,0.7648052118387773
2019_1277_1396,0.9181197579973444
2019_1277_1397,0.6999357824240988
2019_1277_1403,0.4542375059211487
2019_1277_1414,0.9362069409980699
2019_1277_1416,0.8779655349239293
2019_1277_1429,0.9157243330655813
2019_1277_1433,0.8538119707253414
2019_1277_1436,0.9430870966807783
2019_1277_1437,0.8637511842788507
2019_1277_1438,0.34994093456474135
2019_1277_1439,0.7594455683095445
2019_1277_1449,0.8302750733572885
2019_1277_1458,0.7240841741906742
2019_1277_1459,0.7489495379668871
2019_1277_1463,0.9315303554109694
2019_1278_1279,0.6839776904587583
2019_1278_1280,0.5106465476705427
2019_1278_1285,0.8674077391110303
2019_1278_1293,0.7667302141985415
2019_1278_1295,0.9495105845333736
2019_1278_1297,0.7828581577290334
2019_1278_1300,0.9721407783905864
2019_1278_1305,0.513624632166032
2019_1278_1308,0.8050796503663048
2019_1278_1314,0.07748941853892087
2019_1278_1318,0.8388761332736523
2019_1278_1326,0.4237058500184048
2019_1278_1328,0.45377384473887006
2019_1278_1330,0.7907784952877971
2019_1278_1332,0.2813170396875565
2019_1278_1341,0.9272435122646557
2019_1278_1345,0.09238673160552394
2019_1278_1371,0.3381632714691848
2019_1278_1385,0.801093038447183
2019_1278_1387,0.8252305940664698
2019_1278_1388,0.4197915817518977
2019_1278_1393,0.5256277389802849
2019_1278_1396,0.6843077607956343
2019_1278_1397,0.11842621427605098
2019_1278_1403,0.07400529619741228
2019_1278_1414,0.7876309239291388
2019_1278_1416,0.5692797483274691
2019_1278_1429,0.7009371258609653
2019_1278_1433,0.5388394286042707
2019_1278_1436,0.8651799876911841
2019_1278_1437,0.4150569469685642
2019_1278_1438,0.03776429877462122
2019_1278_1439,0.1841845813848269
2019_1278_1449,0.5319618921874639
2019_1278_1458,0.42051901383434315
2019_1278_1459,0.46840126066284515
2019_1278_1463,0.7027302181145457
2019_1279_1280,0.19867733146402047
2019_1279_1285,0.8906024202233492
2019_1279_1293,0.7390852853086886
2019_1279_1295,0.9506326169557999
2019_1279_1297,0.8452213955000671
2019_1279_1300,0.9707552039968438
2019_1279_1305,0.5018455009384883
2019_1279_1308,0.5278941383143635
2019_1279_1314,0.08439177813750487
2019_1279_1318,0.8155447122889958
2019_1279_1326,0.35517059378823973
2019_1279_1328,0.28170051691058673
2019_1279_1330,0.7860431083687166
2019_1279_1332,0.24211496710351912
2019_1279_1341,0.9547292139950976
2019_1279_1345,0.16869171232483718
2019_1279_1371,0.47958965059453823
2019_1279_1385,0.7370736555156492
2019_1279_1387,0.8522371397247966
2019_1279_1388,0.27572057471730277
2019_1279_1393,0.440634455895191
2019_1279_1396,0.7399244894537188
2019_1279_1397,0.2252870486424972
2019_1279_1403,0.08566754490647074
2019_1279_1414,0.6564922749124686
2019_1279_1416,0.4086910389575936
2019_1279_1429,0.6645549291792922
2019_1279_1433,0.593111924595405
2019_1279_1436,0.7573636521312426
2019_1279_1437,0.46805816835402475
2019_1279_1438,0.11186847167153781
2019_1279_1439,0.17030365853504176
2019_1279_1449,0.4626575254476164
2019_1279_1458,0.2624088926510772
2019_1279_1459,0.3081489718987942
2019_1279_1463,0.7654714644720786
2019_1280_1285,0.9282543543368176
2019_1280_1293,0.8243481671206899
2019_1280_1295,0.9431718069634154
2019_1280_1297,0.9047792880586149
2019_1280_1300,0.9680311074060634
2019_1280_1305,0.6686759306449278
2019_1280_1308,0.8002124228987633
2019_1280_1314,0.2914646545316435
2019_1280_1318,0.8806548764172953
2019_1280_1326,0.5474912016532297
2019_1280_1328,0.5695348223993977
2019_1280_1330,0.9115721247667063
2019_1280_1332,0.540092753044198
2019_1280_1341,0.9620290210575202
2019_1280_1345,0.3026023126736355
2019_1280_1371,0.8228251550415955
2019_1280_1385,0.8642250677040688
2019_1280_1387,0.9398959648492249
2019_1280_1388,0.5500600529260347
2019_1280_1393,0.696944706584716
2019_1280_1396,0.8908835671471219
2019_1280_1397,0.5657573408715447
2019_1280_1403,0.2713769210178387
2019_1280_1414,0.8665643389117309
2019_1280_1416,0.6634975698984202
2019_1280_1429,0.8444813308595258
2019_1280_1433,0.7650594068934298
2019_1280_1436,0.9109717427366126
2019_1280_1437,0.6443978113669261
2019_1280_1438,0.1763493434224047
2019_1280_1439,0.4347525380473598
2019_1280_1449,0.562266472478096
2019_1280_1458,0.3335483438572658
2019_1280_1459,0.4965942772566673
2019_1280_1463,0.9136468379035559
2019_1285_1293,0.09566107406247933
2019_1285_1295,0.7970218781086633
2019_1285_1297,0.37069507588729844
2019_1285_1300,0.9448570933477429
2019_1285_1305,0.09224634156154332
2019_1285_1308,0.0757990149851924
2019_1285_1314,0.03212874898339285
2019_1285_1318,0.4397520606576897
2019_1285_1326,0.12509829468470693
2019_1285_1328,0.09650766881992384
2019_1285_1330,0.36578974942126036
2019_1285_1332,0.09281258063070867
2019_1285_1341,0.6914506905841175
2019_1285_1345,0.03178126703561253
2019_1285_1371,0.18442959674274828
2019_1285_1385,0.3262807201354191
2019_1285_1387,0.43770635920840617
2019_1285_1388,0.05951340516063198
2019_1285_1393,0.09104868154624492
2019_1285_1396,0.1951115814250257
2019_1285_1397,0.045390528640362734
2019_1285_1403,0.04447547908797015
2019_1285_1414,0.2435255663435752
2019_1285_1416,0.13648040234374498
2019_1285_1429,0.08311494364402534
2019_1285_1433,0.1378286918024846
2019_1285_1436,0.271466802817519
2019_1285_1437,0.09251773632577708
2019_1285_1438,0.04144093738594912
2019_1285_1439,0.04264273196503418
2019_1285_1449,0.14875682684658206
2019_1285_1458,0.10557429589851619
2019_1285_1459,0.07127402407620251
2019_1285_1463,0.30813527338237845
2019_1293_1295,0.87303237191907
2019_1293_1297,0.8359013743818842
2019_1293_1300,0.9639417152536199
2019_1293_1305,0.549867211556044
2019_1293_1308,0.49690257239710245
2019_1293_1314,0.05816023307984641
2019_1293_1318,0.8879203502643441
2019_1293_1326,0.4161279817102301
2019_1293_1328,0.19638425434910722
2019_1293_1330,0.8371645877782035
2019_1293_1332,0.20265567195839346
2019_1293_1341,0.9535030246708461
2019_1293_1345,0.269401468565919
2019_1293_1371,0.44150375799417346
2019_1293_1385,0.6972614372374368
2019_1293_1387,0.8740962073488517
2019_1293_1388,0.1729167620605287
2019_1293_1393,0.24096174514044633
2019_1293_1396,0.7379499641706972
2019_1293_1397,0.11957057404486188
2019_1293_1403,0.08084955718029975
2019_1293_1414,0.6688135129731666
2019_1293_1416,0.43525422637102357
2019_1293_1429,0.4305112029486295
2019_1293_1433,0.36488346374976155
2019_1293_1436,0.6668271957290027
2019_1293_1437,0.5783373844285633
2019_1293_1438,0.054383511103933635
2019_1293_1439,0.16645965320676473
2019_1293_1449,0.2701843573199945
2019_1293_1458,0.20616970597161197
2019_1293_1459,0.2642318615815464
2019_1293_1463,0.8482885006684194
2019_1295_1297,0.18698299479373362
2019_1295_1300,0.9607256350006833
2019_1295_1305,0.035170314928503844
2019_1295_1308,0.022605681513807162
2019_1295_1314,0.0349596748096779
2019_1295_1318,0.10481815578733353
2019_1295_1326,0.10022337343072506
2019_1295_1328,0.04270581548919799
2019_1295_1330,0.2120164448424015
2019_1295_1332,0.0404636955698096
2019_1295_1341,0.6419614778168891
2019_1295_1345,0.017537727658360605
2019_1295_1371,0.11259451104704364
2019_1295_1385,0.1296797979555936
2019_1295_1387,0.08376416639715671
2019_1295_1388,0.050211771399770615
2019_1295_1393,0.12474473909381521
2019_1295_1396,0.09948095157421434
2019_1295_1397,0.04962337420486269
2019_1295_1403,0.04456166977224769
2019_1295_1414,0.08624035062365062
2019_1295_1416,0.041546312413187715
2019_1295_1429,0.13813786592213279
2019_1295_1433,0.24754037329317774
2019_1295_1436,0.08500764593716581
2019_1295_1437,0.06299085927557074
2019_1295_1438,0.04962337420486269
2019_1295_1439,0.05557002858830119
2019_1295_1449,0.14518661813576245
2019_1295_1458,0.037348302353957474
2019_1295_1459,0.050921891518780474
2019_1295_1463,0.0843364388691732
2019_1297_1300,0.9709608130698725
2019_1297_1305,0.1303727155723547
2019_1297_1308,0.3503266465145481
2019_1297_1314,0.03844889205052303
2019_1297_1318,0.527325289216204
2019_1297_1326,0.1839267197926208
2019_1297_1328,0.1345736296906532
2019_1297_1330,0.47014728277092716
2019_1297_1332,0.1014109952837682
2019_1297_1341,0.8031280203716518
2019_1297_1345,0.04211669011592286
2019_1297_1371,0.26041907746768184
2019_1297_1385,0.3469401488347415
2019_1297_1387,0.3820843302900964
2019_1297_1388,0.11213113356685932
2019_1297_1393,0.16028982883537943
2019_1297_1396,0.23240169829307497
2019_1297_1397,0.042047850588202276
2019_1297_1403,0.04074040421181299
2019_1297_1414,0.3628975419241942
2019_1297_1416,0.17711619022698616
2019_1297_1429,0.3510633103541935
2019_1297_1433,0.23914629379904456
2019_1297_1436,0.39683744085056455
2019_1297_1437,0.11575725403867784
2019_1297_1438,0.03691679621585081
2019_1297_1439,0.09647144380588185
2019_1297_1449,0.2054367379371688
2019_1297_1458,0.07990695602723474
2019_1297_1459,0.046854072925684824
2019_1297_1463,0.4073627431334597
2019_1300_1305,0.03862197473898637
2019_1300_1308,0.017261509176669493
2019_1300_1314,0.039191312667050435
2019_1300_1318,0.15761359830179508
2019_1300_1326,0.049761799691204485
2019_1300_1328,0.037791283306271004
2019_1300_1330,0.04651163574027427
2019_1300_1332,0.03610817832938033
2019_1300_1341,0.16404303057273587
2019_1300_1345,0.02698481509393011
2019_1300_1371,0.040346026202911923
2019_1300_1385,0.030241363683729004
2019_1300_1387,0.027757987013586817
2019_1300_1388,0.03366964680211339
2019_1300_1393,0.04171675447033841
2019_1300_1396,0.04311294482945506
2019_1300_1397,0.040759390402719885
2019_1300_1403,0.045160207539960404
2019_1300_1414,0.01910082542954428
2019_1300_1416,0.03582475265652275
2019_1300_1429,0.04169396265037412
2019_1300_1433,0.04187705857078023
2019_1300_1436,0.031779133756139624
2019_1300_1437,0.040440096384354016
2019_1300_1438,0.0317297142964688
2019_1300_1439,0.04445977512706601
2019_1300_1449,0.03816040014710831
2019_1300_1458,0.036055520637605344
2019_1300_1459,0.036795794577467296
2019_1300_1463,0.027901748387352366
2019_1305_1308,0.704237912600316
2019_1305_1314,0.11060626802151845
2019_1305_1318,0.886015281564064
2019_1305_1326,0.40205758572476546
2019_1305_1328,0.40355843464336566
2019_1305_1330,0.8851510253694768
2019_1305_1332,0.2241379662615915
2019_1305_1341,0.9098214694754276
2019_1305_1345,0.13613168871047238
2019_1305_1371,0.7467939846503757
2019_1305_1385,0.7599928283923365
2019_1305_1387,0.9303088176426497
2019_1305_1388,0.3359720193374312
2019_1305_1393,0.5990687229895314
2019_1305_1396,0.7435965924175673
2019_1305_1397,0.1620585802861825
2019_1305_1403,0.09831455347693105
2019_1305_1414,0.8398044464095553
2019_1305_1416,0.674609871138875
2019_1305_1429,0.27782200121269435
2019_1305_1433,0.7314433272644313
2019_1305_1436,0.8352721583350269
2019_1305_1437,0.5284328902788888
2019_1305_1438,0.0944530438574004
2019_1305_1439,0.20301284383623983
2019_1305_1449,0.5805100397496952
2019_1305_1458,0.22548218016629834
2019_1305_1459,0.2771044041355466
2019_1305_1463,0.8719251443962387
2019_1308_1314,0.27514793210221933
2019_1308_1318,0.8857095827081949
2019_1308_1326,0.400205361938196
2019_1308_1328,0.2123729520700565
2019_1308_1330,0.8614284363659332
2019_1308_1332,0.24087312307923828
2019_1308_1341,0.9380564915274605
2019_1308_1345,0.27763548768977625
2019_1308_1371,0.35127459407918604
2019_1308_1385,0.8158788530371894
2019_1308_1387,0.8377721823385653
2019_1308_1388,0.2211866275477003
2019_1308_1393,0.25511413739044564
2019_1308_1396,0.39085025675495777
2019_1308_1397,0.13890122114525058
2019_1308_1403,0.14788412723451386
2019_1308_1414,0.562572485001079
2019_1308_1416,0.4536988876160928
2019_1308_1429,0.4059517776582708
2019_1308_1433,0.540478302532289
2019_1308_1436,0.7341011821388584
2019_1308_1437,0.43453493400794274
2019_1308_1438,0.04755230178913881
2019_1308_1439,0.22481547445815417
2019_1308_1449,0.5856845151939902
2019_1308_1458,0.0886716959190841
2019_1308_1459,0.22686954990586336
2019_1308_1463,0.7747857158107112
2019_1314_1318,0.9551974357559354
2019_1314_1326,0.9298490178992994
2019_1314_1328,0.8588365793109377
2019_1314_1330,0.9323430118998864
2019_1314_1332,0.8895572131828263
2019_1314_1341,0.8912949821259047
2019_1314_1345,0.6409387715420848
2019_1314_1371,0.9498692587323248
2019_1314_1385,0.9027974231696373
2019_1314_1387,0.9520482300170325
2019_1314_1388,0.830180383406108
2019_1314_1393,0.8563186617000103
2019_1314_1396,0.8966396919876566
2019_1314_1397,0.6735074096885485
2019_1314_1403,0.4601895173170628
2019_1314_1414,0.9643716823439638
2019_1314_1416,0.9122000331036714
2019_1314_1429,0.9293093075666451
2019_1314_1433,0.784311770615314
2019_1314_1436,0.9504659802465822
2019_1314_1437,0.8784913207040851
2019_1314_1438,0.3218042367340093
2019_1314_1439,0.7233657860703832
2019_1314_1449,0.8309575517667352
2019_1314_1458,0.46578283231886974
2019_1314_1459,0.7718612994574375
2019_1314_1463,0.9603696588470477
2019_1318_1326,0.23349062443532248
2019_1318_1328,0.13972235604043268
2019_1318_1330,0.6951092141531078
2019_1318_1332,0.10865641333368968
2019_1318_1341,0.8514305406861108
2019_1318_1345,0.027635390968300755
2019_1318_1371,0.35635919172997443
2019_1318_1385,0.47649680428607327
2019_1318_1387,0.5057980919205324
2019_1318_1388,0.12726505172583819
2019_1318_1393,0.21501263690255154
2019_1318_1396,0.29447210243467503
2019_1318_1397,0.08847222869198518
2019_1318_1403,0.04094870240606392
2019_1318_1414,0.24790614350791373
2019_1318_1416,0.17189573328813154
2019_1318_1429,0.39364654784665476
2019_1318_1433,0.3897267042674207
2019_1318_1436,0.34732963891058233
2019_1318_1437,0.18249453084508024
2019_1318_1438,0.037107025647176266
2019_1318_1439,0.06784514316088083
2019_1318_1449,0.29009767366611344
2019_1318_1458,0.06727770045641909
2019_1318_1459,0.08999758203458373
2019_1318_1463,0.5181375791863779
2019_1326_1328,0.47030071285150943
2019_1326_1330,0.7914761037137485
2019_1326_1332,0.306746697195516
2019_1326_1341,0.9268567241451426
2019_1326_1345,0.04566895942452942
2019_1326_1371,0.7663911076143124
2019_1326_1385,0.7733326022212355
2019_1326_1387,0.8824260058802523
2019_1326_1388,0.4699500796271324
2019_1326_1393,0.5166755339830147
2019_1326_1396,0.6281728368432244
2019_1326_1397,0.10330787615713515
2019_1326_1403,0.07903270667169678
2019_1326_1414,0.6886317384187978
2019_1326_1416,0.6130353688602247
2019_1326_1429,0.6459758812754575
2019_1326_1433,0.6116495747372296
2019_1326_1436,0.8856039680796778
2019_1326_1437,0.604791567095788
2019_1326_1438,0.03735604956467213
2019_1326_1439,0.1894215264832083
2019_1326_1449,0.577258383865416
2019_1326_1458,0.26868449135146355
2019_1326_1459,0.3207321244886678
2019_1326_1463,0.7682135805132484
2019_1328_1330,0.8359853151665622
2019_1328_1332,0.4320347061985921
2019_1328_1341,0.9480894526838288
2019_1328_1345,0.1339991001751842
2019_1328_1371,0.772731792681119
2019_1328_1385,0.8395679715951011
2019_1328_1387,0.9361360637165999
2019_1328_1388,0.5768079788751905
2019_1328_1393,0.6894861966756872
2019_1328_1396,0.7111122989501657
2019_1328_1397,0.21575508846075533
2019_1328_1403,0.0773581799434481
2019_1328_1414,0.8200685072379391
2019_1328_1416,0.7898918191318985
2019_1328_1429,0.8277441853973514
2019_1328_1433,0.6791163367148876
2019_1328_1436,0.9028850487369459
2019_1328_1437,0.5382782842815221
2019_1328_1438,0.072612822241924
2019_1328_1439,0.5298362428470134
2019_1328_1449,0.5986674241385923
2019_1328_1458,0.30039449029868703
2019_1328_1459,0.4595492008695249
2019_1328_1463,0.8931183208255754
2019_1330_1332,0.09482749778302557
2019_1330_1341,0.8793894232746151
2019_1330_1345,0.044683264786953975
2019_1330_1371,0.33319324691197116
2019_1330_1385,0.4847978397541774
2019_1330_1387,0.5521821256533077
2019_1330_1388,0.08072570465734245
2019_1330_1393,0.2102104763124162
2019_1330_1396,0.40347447707538997
2019_1330_1397,0.07153819307892224
2019_1330_1403,0.035061302737928395
2019_1330_1414,0.5877427661363659
2019_1330_1416,0.10847732785773588
2019_1330_1429,0.21709536721350806
2019_1330_1433,0.26083382765682406
2019_1330_1436,0.6055704091761824
2019_1330_1437,0.12017655053381679
2019_1330_1438,0.035966387106991904
2019_1330_1439,0.11435064845461691
2019_1330_1449,0.21782152110363667
2019_1330_1458,0.09272318698110708
2019_1330_1459,0.08216535953104376
2019_1330_1463,0.43020692080862005
2019_1332_1341,0.9585380460741976
2019_1332_1345,0.17799852056407994
2019_1332_1371,0.8123722135150552
2019_1332_1385,0.9247331807560331
2019_1332_1387,0.9489708590639744
2019_1332_1388,0.6701187206362488
2019_1332_1393,0.6308534973418152
2019_1332_1396,0.9114031324200674
2019_1332_1397,0.45753212263588744
2019_1332_1403,0.11966807830626157
2019_1332_1414,0.8996686612127127
2019_1332_1416,0.7685891980427261
2019_1332_1429,0.7515496110397986
2019_1332_1433,0.7931912097501126
2019_1332_1436,0.9178245881736551
2019_1332_1437,0.7420850121554922
2019_1332_1438,0.2225321459442572
2019_1332_1439,0.6129664269308539
2019_1332_1449,0.8014691035367082
2019_1332_1458,0.4395691901218086
2019_1332_1459,0.5052070987337557
2019_1332_1463,0.8893560386024489
2019_1341_1345,0.07088665087382136
2019_1341_1371,0.12099436699993771
2019_1341_1385,0.13067360586622115
2019_1341_1387,0.12712419010302736
2019_1341_1388,0.0804242961375542
2019_1341_1393,0.038903336028586324
2019_1341_1396,0.09813377429221021
2019_1341_1397,0.07141415389593316
2019_1341_1403,0.039276722614499764
2019_1341_1414,0.0936747131444231
2019_1341_1416,0.07592995434179226
2019_1341_1429,0.07838471011135466
2019_1341_1433,0.04460747055045418
2019_1341_1436,0.14092599694314645
2019_1341_1437,0.07215215496123886
2019_1341_1438,0.07790314904969868
2019_1341_1439,0.08498233928257075
2019_1341_1449,0.08132118992085423
2019_1341_1458,0.043892733328844726
2019_1341_1459,0.09244649478372366
2019_1341_1463,0.2047309876136574
2019_1345_1371,0.9448619588814099
2019_1345_1385,0.943264223640713
2019_1345_1387,0.9517691852936864
2019_1345_1388,0.8344335846759761
2019_1345_1393,0.7972348126484106
2019_1345_1396,0.9434790983618311
2019_1345_1397,0.7692530501088111
2019_1345_1403,0.458650868629557
2019_1345_1414,0.9546739137548801
2019_1345_1416,0.8609749111686363
2019_1345_1429,0.9391957758250417
2019_1345_1433,0.9105994797742116
2019_1345_1436,0.9612896287279064
2019_1345_1437,0.9245992302720081
2019_1345_1438,0.29346792394520455
2019_1345_1439,0.7532478047944781
2019_1345_1449,0.8683177234109499
2019_1345_1458,0.6583799060163765
2019_1345_1459,0.6873348442542161
2019_1345_1463,0.9690551833365334
2019_1371_1385,0.7062353673723348
2019_1371_1387,0.7746891779763105
2019_1371_1388,0.43649050885645957
2019_1371_1393,0.4738183468541023
2019_1371_1396,0.6626557923213897
2019_1371_1397,0.13081480881870322
2019_1371_1403,0.06820797016487727
2019_1371_1414,0.6351279499891683
2019_1371_1416,0.3854941640229097
2019_1371_1429,0.802119928166015
2019_1371_1433,0.3752808751764259
2019_1371_1436,0.7512748541413459
2019_1371_1437,0.3599058851189017
2019_1371_1438,0.042226502306463506
2019_1371_1439,0.10771116997196677
2019_1371_1449,0.39808765583147493
2019_1371_1458,0.1616396082311116
2019_1371_1459,0.2068149093813995
2019_1371_1463,0.7093722538931337
2019_1385_1387,0.48344496627737243
2019_1385_1388,0.21337752455993644
2019_1385_1393,0.30725849242193404
2019_1385_1396,0.468930857295563
2019_1385_1397,0.2384779544934163
2019_1385_1403,0.03713724400078184
2019_1385_1414,0.4082310694514433
2019_1385_1416,0.2714251750137369
2019_1385_1429,0.4009198720076228
2019_1385_1433,0.29069924250885326
2019_1385_1436,0.5858544557514576
2019_1385_1437,0.37936854602807746
2019_1385_1438,0.04758826572409913
2019_1385_1439,0.10514520959084576
2019_1385_1449,0.2772452404942364
2019_1385_1458,0.14892154140239167
2019_1385_1459,0.12271948749020899
2019_1385_1463,0.6027106753273606
2019_1387_1388,0.06237778516702976
2019_1387_1393,0.18176372709117056
2019_1387_1396,0.4129011713569233
2019_1387_1397,0.04637392770420646
2019_1387_1403,0.03460273695423461
2019_1387_1414,0.535159746430328
2019_1387_1416,0.18747206298746372
2019_1387_1429,0.24535948376042585
2019_1387_1433,0.1888192519084248
2019_1387_1436,0.5515659222617139
2019_1387_1437,0.16893251863059727
2019_1387_1438,0.051000999857607365
2019_1387_1439,0.08403607845928429
2019_1387_1449,0.17336115828454818
2019_1387_1458,0.06778468679664397
2019_1387_1459,0.05590127380772325
2019_1387_1463,0.3927136198154653
2019_1388_1393,0.44896601837502587
2019_1388_1396,0.7662536019358053
2019_1388_1397,0.5352217407163365
2019_1388_1403,0.12700198843144106
2019_1388_1414,0.8684513454417695
2019_1388_1416,0.746188330686966
2019_1388_1429,0.7606796914164896
2019_1388_1433,0.7142081969146902
2019_1388_1436,0.8901070191748113
2019_1388_1437,0.7866370528064583
2019_1388_1438,0.0922923900472154
2019_1388_1439,0.522271143191217
2019_1388_1449,0.7712523329579456
2019_1388_1458,0.6341683211649422
2019_1388_1459,0.5534145117628434
2019_1388_1463,0.8751981127203655
2019_1393_1396,0.7153404590840808
2019_1393_1397,0.26615655064947785
2019_1393_1403,0.10572472366739308
2019_1393_1414,0.7627742161358658
2019_1393_1416,0.6988625656518004
2019_1393_1429,0.8115639312682585
2019_1393_1433,0.6706039732209816
2019_1393_1436,0.8766392719315322
2019_1393_1437,0.5015320616992299
2019_1393_1438,0.12105221515754284
2019_1393_1439,0.23232354429290294
2019_1393_1449,0.524843989181173
2019_1393_1458,0.3171108994664197
2019_1393_1459,0.5398004056745012
2019_1393_1463,0.8274313390138983
2019_1396_1397,0.1497560526301287
2019_1396_1403,0.05104720601473888
2019_1396_1414,0.5957333615252157
2019_1396_1416,0.4183053680727393
2019_1396_1429,0.46875574321562297
2019_1396_1433,0.39639856857038513
2019_1396_1436,0.7976564152259888
2019_1396_1437,0.5856291541219683
2019_1396_1438,0.08386953952267995
2019_1396_1439,0.2060971268859281
2019_1396_1449,0.6380622889665303
2019_1396_1458,0.12388674572332901
2019_1396_1459,0.12234225254743165
2019_1396_1463,0.6815560459392005
2019_1397_1403,0.2491280705130702
2019_1397_1414,0.9345572606743321
2019_1397_1416,0.8555243432774023
2019_1397_1429,0.898591628803999
2019_1397_1433,0.8215334616635741
2019_1397_1436,0.9396206127719029
2019_1397_1437,0.8677464815266327
2019_1397_1438,0.19187369506865787
2019_1397_1439,0.49248979798700615
2019_1397_1449,0.8137851703849385
2019_1397_1458,0.6159385251397154
2019_1397_1459,0.6460259530556944
2019_1397_1463,0.9628941526954645
2019_1403_1414,0.9331275658556187
2019_1403_1416,0.9144482521567279
2019_1403_1429,0.9190775471070504
2019_1403_1433,0.8393462046283644
2019_1403_1436,0.9457904069879564
2019_1403_1437,0.8940856567621353
2019_1403_1438,0.3054779093622187
2019_1403_1439,0.6294023955125554
2019_1403_1449,0.8734088232364222
2019_1403_1458,0.873411863731809
2019_1403_1459,0.810818420213608
2019_1403_1463,0.951820303702378
2019_1414_1416,0.2788924139524921
2019_1414_1429,0.6019032055605418
2019_1414_1433,0.3148954447980655
2019_1414_1436,0.6455313782597615
2019_1414_1437,0.3250432651153141
2019_1414_1438,0.03817525392058542
2019_1414_1439,0.17250307924849742
2019_1414_1449,0.17916918638646667
2019_1414_1458,0.12470361021730977
2019_1414_1459,0.09026449898083878
2019_1414_1463,0.8061901176785753
2019_1416_1429,0.7039856473636892
2019_1416_1433,0.5086748508130822
2019_1416_1436,0.8023011862041395
2019_1416_1437,0.4192330687978187
2019_1416_1438,0.07517016881585534
2019_1416_1439,0.4326875239608082
2019_1416_1449,0.2950088139720174
2019_1416_1458,0.17961786904626992
2019_1416_1459,0.348109609139505
2019_1416_1463,0.7863529834736172
2019_1429_1433,0.3411467137374613
2019_1429_1436,0.5789008897251438
2019_1429_1437,0.24631913197288782
2019_1429_1438,0.038507846466034154
2019_1429_1439,0.14295721265618083
2019_1429_1449,0.29402689887795996
2019_1429_1458,0.19205672691648906
2019_1429_1459,0.24856487968679952
2019_1429_1463,0.6508078374737564
2019_1433_1436,0.7948843864432601
2019_1433_1437,0.21589330450249655
2019_1433_1438,0.08704145430241661
2019_1433_1439,0.21585603105248838
2019_1433_1449,0.45983745631663825
2019_1433_1458,0.20340204195984934
2019_1433_1459,0.44178856291049684
2019_1433_1463,0.6509621975453284
2019_1436_1437,0.21315286661420488
2019_1436_1438,0.04673602216003118
2019_1436_1439,0.10771010848551192
2019_1436_1449,0.19714025806908753
2019_1436_1458,0.09796126194835172
2019_1436_1459,0.10660631341880172
2019_1436_1463,0.5513693445328353
2019_1437_1438,0.06526979033606262
2019_1437_1439,0.2007459244076422
2019_1437_1449,0.7207722575358534
2019_1437_1458,0.4449021790154216
2019_1437_1459,0.29658418121061986
2019_1437_1463,0.8122471846131121
2019_1438_1439,0.908171267756053
2019_1438_1449,0.9068589423281295
2019_1438_1458,0.9099941820748781
2019_1438_1459,0.9049953912625219
2019_1438_1463,0.9674446827069821
2019_1439_1449,0.8161719253276708
2019_1439_1458,0.2522247307644443
2019_1439_1459,0.6152148548881098
2019_1439_1463,0.8913199560276364
2019_1449_1458,0.21300142733461672
2019_1449_1459,0.39674811963434053
2019_1449_1463,0.8177368680635362
2019_1458_1459,0.5585315281132729
2019_1458_1463,0.8968297029775388
2019_1459_1463,0.9449968311155704
